path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\000.png,1,0.008074020966887474
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\001.png,1,0.008835027925670147
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\002.png,1,0.01089781429618597
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\003.png,1,0.010031826794147491
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\004.png,1,0.01016205083578825
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\005.png,1,0.010488799773156643
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\006.png,1,0.00948833953589201
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\007.png,1,0.009178733453154564
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\008.png,1,0.010003568604588509
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\009.png,1,0.010365870781242847
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\010.png,1,0.010423791594803333
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\011.png,1,0.009681464172899723
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\012.png,1,0.009456071071326733
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\013.png,1,0.010006727650761604
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\014.png,1,0.009971722029149532
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\015.png,1,0.010638762265443802
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\016.png,1,0.012586799450218678
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\017.png,1,0.012154066003859043
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\color\018.png,1,0.012386416085064411
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\000.png,1,0.009876005351543427
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\001.png,1,0.009104155004024506
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\002.png,1,0.009107964113354683
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\003.png,1,0.009194323793053627
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\004.png,1,0.009282943792641163
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\005.png,1,0.009113624691963196
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\006.png,1,0.009315332397818565
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\007.png,1,0.008838344365358353
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\008.png,1,0.009288782253861427
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\009.png,1,0.011612920090556145
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\010.png,1,0.011729342862963676
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\011.png,1,0.011568295769393444
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\012.png,1,0.010158386081457138
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\013.png,1,0.008885564282536507
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\014.png,1,0.010397362522780895
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\015.png,1,0.011096926406025887
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\cut\016.png,1,0.010456722229719162
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\000.png,0,0.009525361470878124
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\001.png,0,0.009015191346406937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\002.png,0,0.012432881630957127
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\003.png,0,0.011768694967031479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\004.png,0,0.011480055749416351
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\005.png,0,0.011988971382379532
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\006.png,0,0.012300005182623863
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\007.png,0,0.012072366662323475
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\008.png,0,0.012835986912250519
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\009.png,0,0.012683199718594551
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\010.png,0,0.01041629258543253
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\011.png,0,0.010530431754887104
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\012.png,0,0.013626369647681713
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\013.png,0,0.013157759793102741
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\014.png,0,0.013761032372713089
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\015.png,0,0.012360723689198494
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\016.png,0,0.010020789690315723
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\017.png,0,0.009810049086809158
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\018.png,0,0.009489529766142368
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\019.png,0,0.009572726674377918
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\020.png,0,0.009662678465247154
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\021.png,0,0.00911562331020832
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\022.png,0,0.009758812375366688
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\023.png,0,0.009744459763169289
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\024.png,0,0.00948398932814598
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\025.png,0,0.009258785285055637
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\026.png,0,0.00977976992726326
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\good\027.png,0,0.00967915914952755
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\000.png,1,0.01315754372626543
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\001.png,1,0.009761784225702286
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\002.png,1,0.009739342145621777
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\003.png,1,0.012835818342864513
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\004.png,1,0.012722829356789589
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\005.png,1,0.009918488562107086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\006.png,1,0.009802451357245445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\007.png,1,0.010024793446063995
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\008.png,1,0.011043799109756947
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\009.png,1,0.010682614520192146
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\010.png,1,0.011069860309362411
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\011.png,1,0.010501056909561157
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\012.png,1,0.010241346433758736
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\013.png,1,0.00987854041159153
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\014.png,1,0.010243472643196583
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\015.png,1,0.01018461398780346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\hole\016.png,1,0.009497134014964104
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\000.png,1,0.009112903848290443
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\001.png,1,0.008913569152355194
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\002.png,1,0.009441569447517395
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\003.png,1,0.009462453424930573
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\004.png,1,0.009378557093441486
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\005.png,1,0.008405324071645737
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\006.png,1,0.008945486508309841
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\007.png,1,0.008790304884314537
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\008.png,1,0.008681558072566986
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\009.png,1,0.008865296840667725
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\010.png,1,0.008495613932609558
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\011.png,1,0.008631028234958649
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\012.png,1,0.008648008108139038
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\013.png,1,0.008775593712925911
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\014.png,1,0.008929199539124966
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\015.png,1,0.008799578994512558
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\metal_contamination\016.png,1,0.009005180560052395
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\000.png,1,0.00930272787809372
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\001.png,1,0.009020255878567696
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\002.png,1,0.009598858654499054
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\003.png,1,0.010061467997729778
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\004.png,1,0.012213394977152348
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\005.png,1,0.013451340608298779
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\006.png,1,0.013078180141746998
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\007.png,1,0.01250392571091652
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\008.png,1,0.0128500210121274
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\009.png,1,0.012353711761534214
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\010.png,1,0.012416734360158443
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\011.png,1,0.01196210365742445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\012.png,1,0.010490620508790016
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\013.png,1,0.010052393190562725
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\014.png,1,0.008662659674882889
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\015.png,1,0.008927186019718647
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\016.png,1,0.009159008041024208
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\017.png,1,0.009743883274495602
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\carpet\test\thread\018.png,1,0.008763240650296211
