path,label,score
data\hazelnut\test\crack\000.png,1,0.0016373915132135153
data\hazelnut\test\crack\001.png,1,0.0014648486394435167
data\hazelnut\test\crack\002.png,1,0.0006979637546464801
data\hazelnut\test\crack\003.png,1,0.00047445870586670935
data\hazelnut\test\crack\004.png,1,0.0007970766164362431
data\hazelnut\test\crack\005.png,1,0.0004984306870028377
data\hazelnut\test\crack\006.png,1,0.0008593283710069954
data\hazelnut\test\crack\007.png,1,0.0028208489529788494
data\hazelnut\test\crack\008.png,1,0.0031822652090340853
data\hazelnut\test\crack\009.png,1,0.0039625009521842
data\hazelnut\test\crack\010.png,1,0.005155225284397602
data\hazelnut\test\crack\011.png,1,0.0018607445526868105
data\hazelnut\test\crack\012.png,1,0.0006200178759172559
data\hazelnut\test\crack\013.png,1,0.0005147861083969474
data\hazelnut\test\crack\014.png,1,0.000550262862816453
data\hazelnut\test\crack\015.png,1,0.0012487366329878569
data\hazelnut\test\crack\016.png,1,0.0009335690992884338
data\hazelnut\test\crack\017.png,1,0.002125705825164914
data\hazelnut\test\cut\000.png,1,0.000618527818005532
data\hazelnut\test\cut\001.png,1,0.0007417539018206298
data\hazelnut\test\cut\002.png,1,0.0005957115790806711
data\hazelnut\test\cut\003.png,1,0.0005050436593592167
data\hazelnut\test\cut\004.png,1,0.0005934789660386741
data\hazelnut\test\cut\005.png,1,0.0005584084428846836
data\hazelnut\test\cut\006.png,1,0.0006023481255397201
data\hazelnut\test\cut\007.png,1,0.0004231070925015956
data\hazelnut\test\cut\008.png,1,0.0007470942800864577
data\hazelnut\test\cut\009.png,1,0.0005918735405430198
data\hazelnut\test\cut\010.png,1,0.0005341969663277268
data\hazelnut\test\cut\011.png,1,0.0005592152010649443
data\hazelnut\test\cut\012.png,1,0.00077099131885916
data\hazelnut\test\cut\013.png,1,0.0006188577972352505
data\hazelnut\test\cut\014.png,1,0.0004770954546984285
data\hazelnut\test\cut\015.png,1,0.0009200829081237316
data\hazelnut\test\cut\016.png,1,0.0006296492065303028
data\hazelnut\test\good\000.png,0,0.0005228468216955662
data\hazelnut\test\good\001.png,0,0.0005344037781469524
data\hazelnut\test\good\002.png,0,0.0005394171457737684
data\hazelnut\test\good\003.png,0,0.0004420855548232794
data\hazelnut\test\good\004.png,0,0.0005428248550742865
data\hazelnut\test\good\005.png,0,0.0007285651518031955
data\hazelnut\test\good\006.png,0,0.0004759955045301467
data\hazelnut\test\good\007.png,0,0.000599927909206599
data\hazelnut\test\good\008.png,0,0.0004547631833702326
data\hazelnut\test\good\009.png,0,0.000535081431735307
data\hazelnut\test\good\010.png,0,0.0005698997410945594
data\hazelnut\test\good\011.png,0,0.0004886598908342421
data\hazelnut\test\good\012.png,0,0.0005019278614781797
data\hazelnut\test\good\013.png,0,0.0005393276223912835
data\hazelnut\test\good\014.png,0,0.000564706395380199
data\hazelnut\test\good\015.png,0,0.0004914294113405049
data\hazelnut\test\good\016.png,0,0.00040049158269539475
data\hazelnut\test\good\017.png,0,0.0003396398387849331
data\hazelnut\test\good\018.png,0,0.0006427062326110899
data\hazelnut\test\good\019.png,0,0.0005260236794129014
data\hazelnut\test\good\020.png,0,0.0005403761751949787
data\hazelnut\test\good\021.png,0,0.00044998255907557905
data\hazelnut\test\good\022.png,0,0.0006613442092202604
data\hazelnut\test\good\023.png,0,0.0005017953226342797
data\hazelnut\test\good\024.png,0,0.0005200979649089277
data\hazelnut\test\good\025.png,0,0.0005960408598184586
data\hazelnut\test\good\026.png,0,0.0005630889791063964
data\hazelnut\test\good\027.png,0,0.00044548907317221165
data\hazelnut\test\good\028.png,0,0.0007544737891294062
data\hazelnut\test\good\029.png,0,0.0006027966155670583
data\hazelnut\test\good\030.png,0,0.0005295175942592323
data\hazelnut\test\good\031.png,0,0.0004912051372230053
data\hazelnut\test\good\032.png,0,0.0005992633523419499
data\hazelnut\test\good\033.png,0,0.0004252982325851917
data\hazelnut\test\good\034.png,0,0.00037209122092463076
data\hazelnut\test\good\035.png,0,0.0005083712167106569
data\hazelnut\test\good\036.png,0,0.0006933739641681314
data\hazelnut\test\good\037.png,0,0.0005220245220698416
data\hazelnut\test\good\038.png,0,0.0004847871605306864
data\hazelnut\test\good\039.png,0,0.000535370665602386
data\hazelnut\test\hole\000.png,1,0.0010470931883901358
data\hazelnut\test\hole\001.png,1,0.0005397651111707091
data\hazelnut\test\hole\002.png,1,0.0007417725864797831
data\hazelnut\test\hole\003.png,1,0.0006498963921330869
data\hazelnut\test\hole\004.png,1,0.0007521914085373282
data\hazelnut\test\hole\005.png,1,0.0005890235188417137
data\hazelnut\test\hole\006.png,1,0.0008620471344329417
data\hazelnut\test\hole\007.png,1,0.0005841747624799609
data\hazelnut\test\hole\008.png,1,0.0006161745986901224
data\hazelnut\test\hole\009.png,1,0.0007405099458992481
data\hazelnut\test\hole\010.png,1,0.0010431631235405803
data\hazelnut\test\hole\011.png,1,0.0007979159709066153
data\hazelnut\test\hole\012.png,1,0.0007565128616988659
data\hazelnut\test\hole\013.png,1,0.0007247506291605532
data\hazelnut\test\hole\014.png,1,0.0009965809294953942
data\hazelnut\test\hole\015.png,1,0.0006442951853387058
data\hazelnut\test\hole\016.png,1,0.0005772164440713823
data\hazelnut\test\hole\017.png,1,0.0010277644032612443
data\hazelnut\test\print\000.png,1,0.003922114614397287
data\hazelnut\test\print\001.png,1,0.002951555885374546
data\hazelnut\test\print\002.png,1,0.003736715065315366
data\hazelnut\test\print\003.png,1,0.000992313725873828
data\hazelnut\test\print\004.png,1,0.0035992523189634085
data\hazelnut\test\print\005.png,1,0.0016941310605034232
data\hazelnut\test\print\006.png,1,0.003682390321046114
data\hazelnut\test\print\007.png,1,0.002023194683715701
data\hazelnut\test\print\008.png,1,0.005430534947663546
data\hazelnut\test\print\009.png,1,0.0014930927427485585
data\hazelnut\test\print\010.png,1,0.0036562904715538025
data\hazelnut\test\print\011.png,1,0.0034797540865838528
data\hazelnut\test\print\012.png,1,0.0023387307301163673
data\hazelnut\test\print\013.png,1,0.001028545550070703
data\hazelnut\test\print\014.png,1,0.0017503394046798348
data\hazelnut\test\print\015.png,1,0.0008782778750173748
data\hazelnut\test\print\016.png,1,0.003206021850928664
