path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\000.png,1,0.0015743270050734282
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\001.png,1,0.0014239385491237044
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\002.png,1,0.0006104811909608543
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\003.png,1,0.0003942785842809826
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\004.png,1,0.000718677241820842
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\005.png,1,0.0004250803613103926
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\006.png,1,0.000798569992184639
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\007.png,1,0.0028060832992196083
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\008.png,1,0.003216149052605033
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\009.png,1,0.0039594946429133415
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\010.png,1,0.0050764987245202065
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\011.png,1,0.0017974681686609983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\012.png,1,0.0005505445878952742
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\013.png,1,0.0004341370949987322
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\014.png,1,0.00044920953223481774
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\015.png,1,0.0011826526606455445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\016.png,1,0.0008775568567216396
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\crack\017.png,1,0.002083033323287964
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\000.png,1,0.0005570054054260254
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\001.png,1,0.0006693167379125953
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\002.png,1,0.0005264704814180732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\003.png,1,0.0004337772843427956
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\004.png,1,0.0005032914923503995
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\005.png,1,0.0004678195691667497
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\006.png,1,0.0005005162674933672
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\007.png,1,0.0003474833210930228
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\008.png,1,0.0006783388089388609
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\009.png,1,0.0005157020641490817
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\010.png,1,0.0004599143285304308
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\011.png,1,0.00048809556756168604
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\012.png,1,0.0006767847808077931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\013.png,1,0.0005306252278387547
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\014.png,1,0.0004024291120003909
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\015.png,1,0.0008411023882217705
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\cut\016.png,1,0.0005917036323808134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\000.png,0,0.0004321613523643464
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\001.png,0,0.0004568814765661955
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\002.png,0,0.00045117700938135386
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\003.png,0,0.00034463178599253297
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\004.png,0,0.00047370046377182007
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\005.png,0,0.0006612378056161106
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\006.png,0,0.00039677080349065363
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\007.png,0,0.0005000079981982708
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\008.png,0,0.0003573329304344952
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\009.png,0,0.0004453368892427534
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\010.png,0,0.000496558437589556
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\011.png,0,0.0004152105248067528
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\012.png,0,0.000394719245377928
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\013.png,0,0.00046033679973334074
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\014.png,0,0.0004804418422281742
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\015.png,0,0.0004039922496303916
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\016.png,0,0.0003275451890658587
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\017.png,0,0.0002599444123916328
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\018.png,0,0.0005554666859097779
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\019.png,0,0.0004531433805823326
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\020.png,0,0.0004501266230363399
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\021.png,0,0.00035850467975251377
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\022.png,0,0.0005657512228935957
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\023.png,0,0.00041349988896399736
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\024.png,0,0.0004317007842473686
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\025.png,0,0.0005140818539075553
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\026.png,0,0.00048395231715403497
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\027.png,0,0.00034192518796771765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\028.png,0,0.0006925280904397368
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\029.png,0,0.0005020113894715905
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\030.png,0,0.00044131773756816983
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\031.png,0,0.0003787146124523133
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\032.png,0,0.000501833506859839
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\033.png,0,0.0003192832227796316
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\034.png,0,0.00027746378327719867
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\035.png,0,0.00041338999290019274
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\036.png,0,0.00059284339658916
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\037.png,0,0.0004103496321476996
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\038.png,0,0.0004004706279374659
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\good\039.png,0,0.0004564031260088086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\000.png,1,0.0009648976265452802
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\001.png,1,0.0005095620872452855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\002.png,1,0.0006955087883397937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\003.png,1,0.0006052085664123297
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\004.png,1,0.0007158744265325367
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\005.png,1,0.0005595849361270666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\006.png,1,0.0008051866898313165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\007.png,1,0.0005545710446313024
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\008.png,1,0.0005656616413034499
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\009.png,1,0.0006984896026551723
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\010.png,1,0.0010019459296017885
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\011.png,1,0.0007564299739897251
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\012.png,1,0.0006922225002199411
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\013.png,1,0.0006574988947249949
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\014.png,1,0.0009273673640564084
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\015.png,1,0.0005731514538638294
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\016.png,1,0.000510239799041301
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\hole\017.png,1,0.0009781841654330492
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\000.png,1,0.003957556094974279
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\001.png,1,0.0029852893203496933
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\002.png,1,0.003742157481610775
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\003.png,1,0.0009570629918016493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\004.png,1,0.00366040226072073
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\005.png,1,0.0016235399525612593
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\006.png,1,0.003727654227986932
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\007.png,1,0.0020346047822386026
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\008.png,1,0.005566504318267107
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\009.png,1,0.0013993222964927554
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\010.png,1,0.00366034684702754
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\011.png,1,0.003520965576171875
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\012.png,1,0.0023112597409635782
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\013.png,1,0.000980866956524551
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\014.png,1,0.0017678040312603116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\015.png,1,0.0008313067373819649
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\hazelnut\test\print\016.png,1,0.0032712051179260015
