path,label,score
data\hazelnut\test\crack\000.png,1,0.0016988846473395824
data\hazelnut\test\crack\001.png,1,0.0014835572801530361
data\hazelnut\test\crack\002.png,1,0.0006675643380731344
data\hazelnut\test\crack\003.png,1,0.00046744925202801824
data\hazelnut\test\crack\004.png,1,0.0007715316023677588
data\hazelnut\test\crack\005.png,1,0.0004792623221874237
data\hazelnut\test\crack\006.png,1,0.0008726729429326952
data\hazelnut\test\crack\007.png,1,0.0028040753677487373
data\hazelnut\test\crack\008.png,1,0.003209237474948168
data\hazelnut\test\crack\009.png,1,0.003969928249716759
data\hazelnut\test\crack\010.png,1,0.005132503341883421
data\hazelnut\test\crack\011.png,1,0.0018661364447325468
data\hazelnut\test\crack\012.png,1,0.0006169360131025314
data\hazelnut\test\crack\013.png,1,0.0005157863488420844
data\hazelnut\test\crack\014.png,1,0.0005176591803319752
data\hazelnut\test\crack\015.png,1,0.001243441365659237
data\hazelnut\test\crack\016.png,1,0.0009610946872271597
data\hazelnut\test\crack\017.png,1,0.002133104717358947
data\hazelnut\test\cut\000.png,1,0.0006113664712756872
data\hazelnut\test\cut\001.png,1,0.0007211585179902613
data\hazelnut\test\cut\002.png,1,0.000569542869925499
data\hazelnut\test\cut\003.png,1,0.0004956155898980796
data\hazelnut\test\cut\004.png,1,0.0005763242952525616
data\hazelnut\test\cut\005.png,1,0.0005309830885380507
data\hazelnut\test\cut\006.png,1,0.0005636039422824979
data\hazelnut\test\cut\007.png,1,0.00040113701834343374
data\hazelnut\test\cut\008.png,1,0.0007260014535859227
data\hazelnut\test\cut\009.png,1,0.0005746964015997946
data\hazelnut\test\cut\010.png,1,0.0005153726087883115
data\hazelnut\test\cut\011.png,1,0.0005457040388137102
data\hazelnut\test\cut\012.png,1,0.0007412024424411356
data\hazelnut\test\cut\013.png,1,0.0006034896359778941
data\hazelnut\test\cut\014.png,1,0.00046175115858204663
data\hazelnut\test\cut\015.png,1,0.0009030195651575923
data\hazelnut\test\cut\016.png,1,0.0006510962266474962
data\hazelnut\test\good\000.png,0,0.00048501446144655347
data\hazelnut\test\good\001.png,0,0.0005111793288961053
data\hazelnut\test\good\002.png,0,0.0005131597281433642
data\hazelnut\test\good\003.png,0,0.0004095923504792154
data\hazelnut\test\good\004.png,0,0.000540749984793365
data\hazelnut\test\good\005.png,0,0.0007142935646697879
data\hazelnut\test\good\006.png,0,0.0004535346815828234
data\hazelnut\test\good\007.png,0,0.0005776579491794109
data\hazelnut\test\good\008.png,0,0.0004142583056818694
data\hazelnut\test\good\009.png,0,0.0005038495874032378
data\hazelnut\test\good\010.png,0,0.0005564814782701433
data\hazelnut\test\good\011.png,0,0.0004763562174048275
data\hazelnut\test\good\012.png,0,0.0004473110311664641
data\hazelnut\test\good\013.png,0,0.0005144905298948288
data\hazelnut\test\good\014.png,0,0.000545550836250186
data\hazelnut\test\good\015.png,0,0.0004535945481620729
data\hazelnut\test\good\016.png,0,0.00038628786569461226
data\hazelnut\test\good\017.png,0,0.0003225742548238486
data\hazelnut\test\good\018.png,0,0.000610759190749377
data\hazelnut\test\good\019.png,0,0.0005075052031315863
data\hazelnut\test\good\020.png,0,0.0005040994728915393
data\hazelnut\test\good\021.png,0,0.00042515501263551414
data\hazelnut\test\good\022.png,0,0.0005978033295832574
data\hazelnut\test\good\023.png,0,0.0004571822937577963
data\hazelnut\test\good\024.png,0,0.0004878923937212676
data\hazelnut\test\good\025.png,0,0.000565208843909204
data\hazelnut\test\good\026.png,0,0.0005464154528453946
data\hazelnut\test\good\027.png,0,0.00040618321509100497
data\hazelnut\test\good\028.png,0,0.0007251334609463811
data\hazelnut\test\good\029.png,0,0.0005686380318365991
data\hazelnut\test\good\030.png,0,0.0004957682685926557
