path,label,score
data\hazelnut\test\crack\000.png,1,0.0018383653368800879
data\hazelnut\test\crack\001.png,1,0.0016081579960882664
data\hazelnut\test\crack\002.png,1,0.0007339185103774071
data\hazelnut\test\crack\003.png,1,0.0004810740938410163
data\hazelnut\test\crack\004.png,1,0.0008468779851682484
data\hazelnut\test\crack\005.png,1,0.0005183385801501572
data\hazelnut\test\crack\006.png,1,0.0009109174134209752
data\hazelnut\test\crack\007.png,1,0.0029726242646574974
data\hazelnut\test\crack\008.png,1,0.0036678463220596313
data\hazelnut\test\crack\009.png,1,0.004354119300842285
data\hazelnut\test\crack\010.png,1,0.005261080339550972
data\hazelnut\test\crack\011.png,1,0.0020824926905333996
data\hazelnut\test\crack\012.png,1,0.0006576682208105922
data\hazelnut\test\crack\013.png,1,0.0005508820759132504
data\hazelnut\test\crack\014.png,1,0.0005548218032345176
data\hazelnut\test\crack\015.png,1,0.0012994514545425773
data\hazelnut\test\crack\016.png,1,0.0010261087445542216
data\hazelnut\test\crack\017.png,1,0.002241645473986864
data\hazelnut\test\cut\000.png,1,0.0007435794686898589
data\hazelnut\test\cut\001.png,1,0.0007618154631927609
data\hazelnut\test\cut\002.png,1,0.000626180786639452
data\hazelnut\test\cut\003.png,1,0.0005611790111288428
data\hazelnut\test\cut\004.png,1,0.0006316872895695269
data\hazelnut\test\cut\005.png,1,0.0005568446358665824
data\hazelnut\test\cut\006.png,1,0.0005979966372251511
data\hazelnut\test\cut\007.png,1,0.0004489496350288391
data\hazelnut\test\cut\008.png,1,0.0008078040555119514
data\hazelnut\test\cut\009.png,1,0.0006037822458893061
data\hazelnut\test\cut\010.png,1,0.0005474115605466068
data\hazelnut\test\cut\011.png,1,0.000586743641179055
data\hazelnut\test\cut\012.png,1,0.0007944917306303978
data\hazelnut\test\cut\013.png,1,0.0006409019115380943
data\hazelnut\test\cut\014.png,1,0.0005102065624669194
data\hazelnut\test\cut\015.png,1,0.0009736166102811694
data\hazelnut\test\cut\016.png,1,0.000706773716956377
data\hazelnut\test\good\000.png,0,0.0005379734211601317
data\hazelnut\test\good\001.png,0,0.0005543361767195165
data\hazelnut\test\good\002.png,0,0.0005314026493579149
data\hazelnut\test\good\003.png,0,0.00042947797919623554
data\hazelnut\test\good\004.png,0,0.0005675965221598744
data\hazelnut\test\good\005.png,0,0.0008068671450018883
data\hazelnut\test\good\006.png,0,0.0005087836761958897
data\hazelnut\test\good\007.png,0,0.0006413234514184296
data\hazelnut\test\good\008.png,0,0.0004389936802908778
data\hazelnut\test\good\009.png,0,0.0005620953743346035
data\hazelnut\test\good\010.png,0,0.000592016673181206
data\hazelnut\test\good\011.png,0,0.0005244655185379088
data\hazelnut\test\good\012.png,0,0.00047253386583179235
data\hazelnut\test\good\013.png,0,0.0005635925917886198
data\hazelnut\test\good\014.png,0,0.0005742914509028196
data\hazelnut\test\good\015.png,0,0.000491577957291156
data\hazelnut\test\good\016.png,0,0.00042572259553708136
data\hazelnut\test\good\017.png,0,0.000349468580679968
data\hazelnut\test\good\018.png,0,0.0006605786620639265
data\hazelnut\test\good\019.png,0,0.0005798383499495685
data\hazelnut\test\good\020.png,0,0.0005499942926689982
data\hazelnut\test\good\021.png,0,0.00044621428241953254
data\hazelnut\test\good\022.png,0,0.0006675711483694613
data\hazelnut\test\good\023.png,0,0.0005279542529024184
data\hazelnut\test\good\024.png,0,0.0005270792171359062
data\hazelnut\test\good\025.png,0,0.000645124411676079
data\hazelnut\test\good\026.png,0,0.0005892046610824764
data\hazelnut\test\good\027.png,0,0.000437659677118063
data\hazelnut\test\good\028.png,0,0.000969144341070205
data\hazelnut\test\good\029.png,0,0.0006297395448200405
data\hazelnut\test\good\030.png,0,0.0005284723010845482
data\hazelnut\test\good\031.png,0,0.0004623765707947314
data\hazelnut\test\good\032.png,0,0.0006176705937832594
data\hazelnut\test\good\033.png,0,0.0004055411845911294
data\hazelnut\test\good\034.png,0,0.0003690342709887773
data\hazelnut\test\good\035.png,0,0.0005125067546032369
data\hazelnut\test\good\036.png,0,0.0006868783384561539
data\hazelnut\test\good\037.png,0,0.0005777163896709681
data\hazelnut\test\good\038.png,0,0.00048595876432955265
data\hazelnut\test\good\039.png,0,0.0005682396586053073
data\hazelnut\test\hole\000.png,1,0.0011070109903812408
data\hazelnut\test\hole\001.png,1,0.0006291033932939172
data\hazelnut\test\hole\002.png,1,0.0008203228935599327
data\hazelnut\test\hole\003.png,1,0.0007165222777985036
data\hazelnut\test\hole\004.png,1,0.0008299533510580659
data\hazelnut\test\hole\005.png,1,0.0006861450965516269
data\hazelnut\test\hole\006.png,1,0.000938858836889267
data\hazelnut\test\hole\007.png,1,0.0006863136659376323
data\hazelnut\test\hole\008.png,1,0.0006577754975296557
data\hazelnut\test\hole\009.png,1,0.0008163049351423979
data\hazelnut\test\hole\010.png,1,0.0011244658380746841
data\hazelnut\test\hole\011.png,1,0.0008817858179099858
data\hazelnut\test\hole\012.png,1,0.000812953629065305
data\hazelnut\test\hole\013.png,1,0.0007430268451571465
data\hazelnut\test\hole\014.png,1,0.0010237358510494232
data\hazelnut\test\hole\015.png,1,0.0006772460183128715
data\hazelnut\test\hole\016.png,1,0.0006201602518558502
data\hazelnut\test\hole\017.png,1,0.0011495189974084496
data\hazelnut\test\print\000.png,1,0.0045080301351845264
data\hazelnut\test\print\001.png,1,0.003244978841394186
data\hazelnut\test\print\002.png,1,0.004204334691166878
data\hazelnut\test\print\003.png,1,0.0011797257466241717
data\hazelnut\test\print\004.png,1,0.004379090387374163
data\hazelnut\test\print\005.png,1,0.0017885471461340785
data\hazelnut\test\print\006.png,1,0.003942164592444897
data\hazelnut\test\print\007.png,1,0.0022023513447493315
data\hazelnut\test\print\008.png,1,0.006247831974178553
data\hazelnut\test\print\009.png,1,0.0015849692281335592
data\hazelnut\test\print\010.png,1,0.00417316984385252
data\hazelnut\test\print\011.png,1,0.004131736233830452
data\hazelnut\test\print\012.png,1,0.00262275873683393
data\hazelnut\test\print\013.png,1,0.0011166027979925275
data\hazelnut\test\print\014.png,1,0.0020120367407798767
data\hazelnut\test\print\015.png,1,0.0009722164832055569
data\hazelnut\test\print\016.png,1,0.003765187691897154
