path,label,score
data\hazelnut\test\crack\000.png,1,0.0016303041484206915
data\hazelnut\test\crack\001.png,1,0.0014684349298477173
data\hazelnut\test\crack\002.png,1,0.0006311320466920733
data\hazelnut\test\crack\003.png,1,0.0003954347921535373
data\hazelnut\test\crack\004.png,1,0.0007373358239419758
data\hazelnut\test\crack\005.png,1,0.0004269115743227303
data\hazelnut\test\crack\006.png,1,0.0008054656209424138
data\hazelnut\test\crack\007.png,1,0.0028224969282746315
data\hazelnut\test\crack\008.png,1,0.0031756421085447073
data\hazelnut\test\crack\009.png,1,0.003963866736739874
data\hazelnut\test\crack\010.png,1,0.005066380836069584
data\hazelnut\test\crack\011.png,1,0.001804856350645423
data\hazelnut\test\crack\012.png,1,0.0005499557591974735
data\hazelnut\test\crack\013.png,1,0.0004499582282733172
data\hazelnut\test\crack\014.png,1,0.00045338209019973874
data\hazelnut\test\crack\015.png,1,0.0011962804710492492
data\hazelnut\test\crack\016.png,1,0.0009050408843904734
data\hazelnut\test\crack\017.png,1,0.002112905029207468
data\hazelnut\test\cut\000.png,1,0.0005650852108374238
data\hazelnut\test\cut\001.png,1,0.0006778196548111737
data\hazelnut\test\cut\002.png,1,0.0005320556811057031
data\hazelnut\test\cut\003.png,1,0.00044561654794961214
data\hazelnut\test\cut\004.png,1,0.000519360473845154
data\hazelnut\test\cut\005.png,1,0.000468779617222026
data\hazelnut\test\cut\006.png,1,0.000506402226164937
data\hazelnut\test\cut\007.png,1,0.00035058450885117054
data\hazelnut\test\cut\008.png,1,0.0006883017485961318
data\hazelnut\test\cut\009.png,1,0.0005144707974977791
data\hazelnut\test\cut\010.png,1,0.0004603241104632616
data\hazelnut\test\cut\011.png,1,0.0004889892297796905
data\hazelnut\test\cut\012.png,1,0.0006849230849184096
data\hazelnut\test\cut\013.png,1,0.0005333449225872755
data\hazelnut\test\cut\014.png,1,0.000404704682296142
data\hazelnut\test\cut\015.png,1,0.0008555049425922334
data\hazelnut\test\cut\016.png,1,0.0005982618313282728
data\hazelnut\test\good\000.png,0,0.000442241202108562
data\hazelnut\test\good\001.png,0,0.00046175255556590855
data\hazelnut\test\good\002.png,0,0.0004558870568871498
data\hazelnut\test\good\003.png,0,0.0003462545573711395
data\hazelnut\test\good\004.png,0,0.00048032321501523256
data\hazelnut\test\good\005.png,0,0.0006670759175904095
data\hazelnut\test\good\006.png,0,0.00040980151970870793
data\hazelnut\test\good\007.png,0,0.0005116497632116079
data\hazelnut\test\good\008.png,0,0.0003576553426682949
data\hazelnut\test\good\009.png,0,0.00044378521852195263
data\hazelnut\test\good\010.png,0,0.0005040016258135438
data\hazelnut\test\good\011.png,0,0.00042406030115671456
data\hazelnut\test\good\012.png,0,0.0003900688316207379
data\hazelnut\test\good\013.png,0,0.0004634862416423857
data\hazelnut\test\good\014.png,0,0.00048639465239830315
data\hazelnut\test\good\015.png,0,0.0004117551143281162
data\hazelnut\test\good\016.png,0,0.00033163256011903286
data\hazelnut\test\good\017.png,0,0.00026542431442067027
data\hazelnut\test\good\018.png,0,0.0005585725302807987
data\hazelnut\test\good\019.png,0,0.00047142597031779587
data\hazelnut\test\good\020.png,0,0.0004541582311503589
data\hazelnut\test\good\021.png,0,0.0003600598138291389
data\hazelnut\test\good\022.png,0,0.0005687816883437335
data\hazelnut\test\good\023.png,0,0.00041443665395490825
data\hazelnut\test\good\024.png,0,0.00043326974264346063
data\hazelnut\test\good\025.png,0,0.0005208221264183521
data\hazelnut\test\good\026.png,0,0.0004978525103069842
data\hazelnut\test\good\027.png,0,0.00034648101427592337
data\hazelnut\test\good\028.png,0,0.0006929865339770913
data\hazelnut\test\good\029.png,0,0.0005157235427759588
data\hazelnut\test\good\030.png,0,0.0004409204993862659
data\hazelnut\test\good\031.png,0,0.00038372661219909787
data\hazelnut\test\good\032.png,0,0.000504655297845602
data\hazelnut\test\good\033.png,0,0.00032229701173491776
data\hazelnut\test\good\034.png,0,0.0002780214126687497
data\hazelnut\test\good\035.png,0,0.0004129100707359612
data\hazelnut\test\good\036.png,0,0.0005982790025882423
data\hazelnut\test\good\037.png,0,0.0004272994410712272
data\hazelnut\test\good\038.png,0,0.00040193035965785384
data\hazelnut\test\good\039.png,0,0.00046022149035707116
data\hazelnut\test\hole\000.png,1,0.0009664498502388597
data\hazelnut\test\hole\001.png,1,0.0005186048801988363
data\hazelnut\test\hole\002.png,1,0.0007015745504759252
data\hazelnut\test\hole\003.png,1,0.0006145841325633228
data\hazelnut\test\hole\004.png,1,0.0007160624372772872
data\hazelnut\test\hole\005.png,1,0.0005697293090634048
data\hazelnut\test\hole\006.png,1,0.0008238203008659184
data\hazelnut\test\hole\007.png,1,0.0005719865439459682
data\hazelnut\test\hole\008.png,1,0.0005712821148335934
data\hazelnut\test\hole\009.png,1,0.0007049468113109469
data\hazelnut\test\hole\010.png,1,0.0010109069989994168
data\hazelnut\test\hole\011.png,1,0.0007663369760848582
data\hazelnut\test\hole\012.png,1,0.0007053395383991301
data\hazelnut\test\hole\013.png,1,0.0006562721682712436
data\hazelnut\test\hole\014.png,1,0.0009184798691421747
data\hazelnut\test\hole\015.png,1,0.0005685293581336737
data\hazelnut\test\hole\016.png,1,0.0005185386398807168
data\hazelnut\test\hole\017.png,1,0.001007596030831337
data\hazelnut\test\print\000.png,1,0.003910813946276903
data\hazelnut\test\print\001.png,1,0.002914086217060685
data\hazelnut\test\print\002.png,1,0.0037081718910485506
data\hazelnut\test\print\003.png,1,0.0009551510447636247
data\hazelnut\test\print\004.png,1,0.00360312731936574
data\hazelnut\test\print\005.png,1,0.001605859724804759
data\hazelnut\test\print\006.png,1,0.0035848512779921293
data\hazelnut\test\print\007.png,1,0.0019864302594214678
data\hazelnut\test\print\008.png,1,0.005587474908679724
data\hazelnut\test\print\009.png,1,0.0013739957939833403
data\hazelnut\test\print\010.png,1,0.0036309799179434776
data\hazelnut\test\print\011.png,1,0.0035196749959141016
data\hazelnut\test\print\012.png,1,0.0023049579467624426
data\hazelnut\test\print\013.png,1,0.0009631473221816123
data\hazelnut\test\print\014.png,1,0.001728152041323483
data\hazelnut\test\print\015.png,1,0.0008418497745878994
data\hazelnut\test\print\016.png,1,0.0032495027408003807
