path,label,score
data\hazelnut\test\crack\000.png,1,0.0016881112242117524
data\hazelnut\test\crack\001.png,1,0.0014413843164220452
data\hazelnut\test\crack\002.png,1,0.0006493965047411621
data\hazelnut\test\crack\003.png,1,0.0004082578234374523
data\hazelnut\test\crack\004.png,1,0.0007548431167379022
data\hazelnut\test\crack\005.png,1,0.0004452230641618371
data\hazelnut\test\crack\006.png,1,0.0008205206831917167
data\hazelnut\test\crack\007.png,1,0.002835869323462248
data\hazelnut\test\crack\008.png,1,0.0032945675775408745
data\hazelnut\test\crack\009.png,1,0.004020206164568663
data\hazelnut\test\crack\010.png,1,0.005275491625070572
data\hazelnut\test\crack\011.png,1,0.0018591888947412372
data\hazelnut\test\crack\012.png,1,0.0005731854471378028
data\hazelnut\test\crack\013.png,1,0.00046501861652359366
data\hazelnut\test\crack\014.png,1,0.0004732949601020664
data\hazelnut\test\crack\015.png,1,0.0012081610038876534
data\hazelnut\test\crack\016.png,1,0.0009112456464208663
data\hazelnut\test\crack\017.png,1,0.0020767732057720423
data\hazelnut\test\cut\000.png,1,0.0005787955597043037
data\hazelnut\test\cut\001.png,1,0.0006966374930925667
data\hazelnut\test\cut\002.png,1,0.0005605177138932049
data\hazelnut\test\cut\003.png,1,0.0004592312907334417
data\hazelnut\test\cut\004.png,1,0.0005302662611939013
data\hazelnut\test\cut\005.png,1,0.0004939173231832683
data\hazelnut\test\cut\006.png,1,0.0005283537902869284
data\hazelnut\test\cut\007.png,1,0.0003661990922410041
data\hazelnut\test\cut\008.png,1,0.0007059330819174647
data\hazelnut\test\cut\009.png,1,0.0005492300260812044
data\hazelnut\test\cut\010.png,1,0.0004799113667104393
data\hazelnut\test\cut\011.png,1,0.0005177275161258876
data\hazelnut\test\cut\012.png,1,0.0007056837202981114
data\hazelnut\test\cut\013.png,1,0.0005654305568896234
data\hazelnut\test\cut\014.png,1,0.0004325036716181785
data\hazelnut\test\cut\015.png,1,0.0008991091162897646
data\hazelnut\test\cut\016.png,1,0.0006089559756219387
data\hazelnut\test\good\000.png,0,0.00046911719255149364
data\hazelnut\test\good\001.png,0,0.0004790371749550104
data\hazelnut\test\good\002.png,0,0.000478509406093508
data\hazelnut\test\good\003.png,0,0.00037160402280278504
data\hazelnut\test\good\004.png,0,0.0005013197078369558
data\hazelnut\test\good\005.png,0,0.0006831335485912859
data\hazelnut\test\good\006.png,0,0.00042056682286784053
data\hazelnut\test\good\007.png,0,0.0005416569765657187
data\hazelnut\test\good\008.png,0,0.0003797037643380463
data\hazelnut\test\good\009.png,0,0.00046712218318134546
data\hazelnut\test\good\010.png,0,0.0005465205758810043
data\hazelnut\test\good\011.png,0,0.00044218983384780586
data\hazelnut\test\good\012.png,0,0.0004172480257693678
data\hazelnut\test\good\013.png,0,0.00048695923760533333
data\hazelnut\test\good\014.png,0,0.0005080054979771376
data\hazelnut\test\good\015.png,0,0.0004366672656033188
data\hazelnut\test\good\016.png,0,0.00035582471173256636
data\hazelnut\test\good\017.png,0,0.00028348920750431716
data\hazelnut\test\good\018.png,0,0.0005794401513412595
data\hazelnut\test\good\019.png,0,0.0004890137352049351
data\hazelnut\test\good\020.png,0,0.00046408711932599545
data\hazelnut\test\good\021.png,0,0.00038879396743141115
data\hazelnut\test\good\022.png,0,0.0005918105598539114
data\hazelnut\test\good\023.png,0,0.0004336630227044225
data\hazelnut\test\good\024.png,0,0.00045835101627744734
data\hazelnut\test\good\025.png,0,0.000541911693289876
data\hazelnut\test\good\026.png,0,0.0005232158582657576
data\hazelnut\test\good\027.png,0,0.0003678672364912927
data\hazelnut\test\good\028.png,0,0.0007255731616169214
data\hazelnut\test\good\029.png,0,0.0005333319422788918
data\hazelnut\test\good\030.png,0,0.00046564944204874337
data\hazelnut\test\good\031.png,0,0.00040102569619193673
data\hazelnut\test\good\032.png,0,0.0005214824341237545
data\hazelnut\test\good\033.png,0,0.00034684856655076146
data\hazelnut\test\good\034.png,0,0.0003050810773856938
data\hazelnut\test\good\035.png,0,0.0004346251953393221
data\hazelnut\test\good\036.png,0,0.0006290719611570239
data\hazelnut\test\good\037.png,0,0.0004531001322902739
data\hazelnut\test\good\038.png,0,0.0004259857232682407
data\hazelnut\test\good\039.png,0,0.00048137069097720087
data\hazelnut\test\hole\000.png,1,0.0010044336086139083
data\hazelnut\test\hole\001.png,1,0.0005241025937721133
data\hazelnut\test\hole\002.png,1,0.0007217591046355665
data\hazelnut\test\hole\003.png,1,0.000608412257861346
data\hazelnut\test\hole\004.png,1,0.0007275519892573357
data\hazelnut\test\hole\005.png,1,0.0005785354878753424
data\hazelnut\test\hole\006.png,1,0.0008456097566522658
data\hazelnut\test\hole\007.png,1,0.0005833443137817085
data\hazelnut\test\hole\008.png,1,0.0005758540937677026
data\hazelnut\test\hole\009.png,1,0.0007104212418198586
data\hazelnut\test\hole\010.png,1,0.0010408326052129269
data\hazelnut\test\hole\011.png,1,0.0007946197874844074
data\hazelnut\test\hole\012.png,1,0.0007230814080685377
data\hazelnut\test\hole\013.png,1,0.0006814631633460522
data\hazelnut\test\hole\014.png,1,0.000933848787099123
data\hazelnut\test\hole\015.png,1,0.0005854698247276247
data\hazelnut\test\hole\016.png,1,0.000528938602656126
data\hazelnut\test\hole\017.png,1,0.0010654137004166842
data\hazelnut\test\print\000.png,1,0.004105925094336271
data\hazelnut\test\print\001.png,1,0.003056933404877782
data\hazelnut\test\print\002.png,1,0.0038444928359240294
data\hazelnut\test\print\003.png,1,0.000985306454822421
data\hazelnut\test\print\004.png,1,0.003786323592066765
data\hazelnut\test\print\005.png,1,0.0017058658413589
data\hazelnut\test\print\006.png,1,0.003802413819357753
data\hazelnut\test\print\007.png,1,0.002074536867439747
data\hazelnut\test\print\008.png,1,0.005702215246856213
data\hazelnut\test\print\009.png,1,0.001460957806557417
data\hazelnut\test\print\010.png,1,0.003803402651101351
data\hazelnut\test\print\011.png,1,0.003644977929070592
