path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\000.png,1,0.0030338808428496122
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\001.png,1,0.002872084965929389
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\002.png,1,0.0030224835500121117
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\003.png,1,0.0036136978305876255
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\004.png,1,0.0033870732877403498
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\005.png,1,0.003551625879481435
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\006.png,1,0.0030777400825172663
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\007.png,1,0.003832180518656969
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\008.png,1,0.0033828397281467915
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\009.png,1,0.002866399707272649
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\010.png,1,0.0026532707270234823
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\011.png,1,0.0030347337014973164
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\012.png,1,0.0032401245553046465
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\013.png,1,0.0032428978011012077
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\014.png,1,0.003756491933017969
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\015.png,1,0.003167117014527321
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\016.png,1,0.003164272289723158
