path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\000.png,1,0.023147
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\001.png,1,0.017354
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\002.png,1,0.017662
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\003.png,1,0.026430
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\004.png,1,0.015472
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\005.png,1,0.026524
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\006.png,1,0.023249
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\007.png,1,0.015591
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\008.png,1,0.028173
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\009.png,1,0.018683
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\010.png,1,0.020841
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\011.png,1,0.038310
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\012.png,1,0.019599
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\013.png,1,0.023249
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\014.png,1,0.020740
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\015.png,1,0.034609
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\016.png,1,0.020157
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\017.png,1,0.029524
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\018.png,1,0.036700
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\019.png,1,0.022115
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\020.png,1,0.023550
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\021.png,1,0.030603
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\022.png,1,0.020075
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\023.png,1,0.027151
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\bent\024.png,1,0.021676
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\000.png,1,0.021989
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\001.png,1,0.022372
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\002.png,1,0.018360
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\003.png,1,0.020500
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\004.png,1,0.018654
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\005.png,1,0.020158
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\006.png,1,0.020450
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\007.png,1,0.016207
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\008.png,1,0.033977
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\009.png,1,0.033260
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\010.png,1,0.023278
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\011.png,1,0.036991
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\012.png,1,0.033876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\013.png,1,0.034162
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\014.png,1,0.024539
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\015.png,1,0.030807
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\016.png,1,0.029741
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\017.png,1,0.027334
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\018.png,1,0.023161
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\019.png,1,0.022488
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\020.png,1,0.033298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\color\021.png,1,0.029112
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\000.png,1,0.092508
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\001.png,1,0.094583
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\002.png,1,0.094738
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\003.png,1,0.086974
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\004.png,1,0.092984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\metal_nut\test\flip\005.png,1,0.098864
