path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\000.png,1,0.003166771726682782
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\001.png,1,0.002946607070043683
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\002.png,1,0.003001854056492448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\003.png,1,0.002256319159641862
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\004.png,1,0.0029514969792217016
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\005.png,1,0.0027070599608123302
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\006.png,1,0.0033082016743719578
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\007.png,1,0.0043638842180371284
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\008.png,1,0.0029679755680263042
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\bent_lead\009.png,1,0.002972358837723732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\000.png,1,0.002892740536481142
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\001.png,1,0.0028394933324307203
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\002.png,1,0.0025694607757031918
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\003.png,1,0.0028041619807481766
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\004.png,1,0.0022753397934138775
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\005.png,1,0.0026744676288217306
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\006.png,1,0.0033752406015992165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\007.png,1,0.0030730264261364937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\008.png,1,0.002692264271900058
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\cut_lead\009.png,1,0.0025432861875742674
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\000.png,1,0.002464394085109234
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\001.png,1,0.0025346998590976
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\002.png,1,0.0024679144844412804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\003.png,1,0.002446075901389122
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\004.png,1,0.0027410080656409264
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\005.png,1,0.002320448402315378
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\006.png,1,0.0022672086488455534
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\007.png,1,0.0027146327774971724
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\008.png,1,0.0027369149029254913
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\damaged_case\009.png,1,0.0032530385069549084
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\000.png,0,0.002653485396876931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\001.png,0,0.004052972421050072
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\002.png,0,0.0035713431425392628
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\003.png,0,0.0028197921346873045
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\004.png,0,0.0031276284717023373
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\005.png,0,0.0024898936972022057
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\006.png,0,0.0030904391314834356
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\007.png,0,0.002396704163402319
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\008.png,0,0.002500335918739438
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\009.png,0,0.002565440721809864
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\010.png,0,0.002610166324302554
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\011.png,0,0.0022533079609274864
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\012.png,0,0.002611498348414898
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\013.png,0,0.0025557028129696846
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\014.png,0,0.0020929230377078056
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\015.png,0,0.002743413206189871
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\016.png,0,0.002868914045393467
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\017.png,0,0.003500464139506221
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\018.png,0,0.003155346028506756
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\019.png,0,0.003579786978662014
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\020.png,0,0.003467064816504717
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\021.png,0,0.0032635407987982035
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\022.png,0,0.002939826576039195
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\023.png,0,0.002817849162966013
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\024.png,0,0.002873495453968644
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\025.png,0,0.0034286000300198793
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\026.png,0,0.0031205276027321815
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\transistor\test\good\027.png,0,0.0023931756149977446
