path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\000.png,1,0.015429469756782055
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\001.png,1,0.01716459169983864
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\002.png,1,0.015974462032318115
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\003.png,1,0.01828627847135067
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\004.png,1,0.014406790025532246
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\005.png,1,0.012320103123784065
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\006.png,1,0.017550090327858925
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\007.png,1,0.013811067678034306
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\008.png,1,0.012946593575179577
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\009.png,1,0.014867309480905533
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\010.png,1,0.01709488220512867
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\011.png,1,0.014293324202299118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\012.png,1,0.014977246522903442
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\013.png,1,0.015670109540224075
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\014.png,1,0.015578130260109901
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\015.png,1,0.014281204901635647
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\016.png,1,0.012944536283612251
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\000.png,1,0.016460593789815903
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\001.png,1,0.014541027136147022
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\002.png,1,0.01223034132272005
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\003.png,1,0.0146224619820714
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\004.png,1,0.017046334221959114
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\005.png,1,0.013840055093169212
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\006.png,1,0.012937895953655243
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\007.png,1,0.014469797722995281
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\008.png,1,0.015976307913661003
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\009.png,1,0.014412976801395416
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\010.png,1,0.01358849462121725
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\011.png,1,0.013812139630317688
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\012.png,1,0.01354149915277958
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\013.png,1,0.013253326527774334
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\014.png,1,0.012230687774717808
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\015.png,1,0.01300320215523243
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\016.png,1,0.014712103642523289
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\017.png,1,0.018194330856204033
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\000.png,0,0.011195406317710876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\001.png,0,0.012428880669176579
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\002.png,0,0.010985835455358028
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\003.png,0,0.013161218725144863
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\004.png,0,0.01251464243978262
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\005.png,0,0.012039938941597939
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\006.png,0,0.012768060900270939
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\007.png,0,0.012917133048176765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\008.png,0,0.014600181020796299
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\009.png,0,0.015875957906246185
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\010.png,0,0.011333636939525604
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\011.png,0,0.013445303775370121
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\012.png,0,0.01715698279440403
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\013.png,0,0.013486080802977085
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\014.png,0,0.013206147588789463
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\015.png,0,0.014222260564565659
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\016.png,0,0.013978546485304832
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\017.png,0,0.014977574348449707
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\018.png,0,0.013910111039876938
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\019.png,0,0.015123577788472176
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\020.png,0,0.013339156284928322
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\021.png,0,0.01137210987508297
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\022.png,0,0.013947149738669395
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\023.png,0,0.013338257558643818
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\024.png,0,0.012592635117471218
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\good\025.png,0,0.014465980231761932
