path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\000.png,1,0.341053
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\001.png,1,0.442357
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\002.png,1,0.328733
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\003.png,1,0.384551
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\004.png,1,0.191476
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\005.png,1,0.126808
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\006.png,1,0.338867
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\007.png,1,0.342371
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\008.png,1,0.332603
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\009.png,1,0.345770
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\010.png,1,0.365569
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\011.png,1,0.284809
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\012.png,1,0.347269
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\013.png,1,0.334643
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\014.png,1,0.366403
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\015.png,1,0.209980
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\crack\016.png,1,0.416509
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\000.png,1,0.203756
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\001.png,1,0.212373
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\002.png,1,0.093576
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\003.png,1,0.196550
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\004.png,1,0.266010
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\005.png,1,0.088823
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\006.png,1,0.174621
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\007.png,1,0.084231
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\008.png,1,0.179647
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\009.png,1,0.160665
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\010.png,1,0.147080
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\011.png,1,0.106285
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\012.png,1,0.211722
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\013.png,1,0.103512
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\014.png,1,0.180439
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\tile\test\glue_strip\015.png,1,0.110732
