path,label,score
data\bottle\test\broken_large\000.png,1,0.0030047642067074776
data\bottle\test\broken_large\001.png,1,0.002970479428768158
data\bottle\test\broken_large\002.png,1,0.0024320113006979227
data\bottle\test\broken_large\003.png,1,0.002832178957760334
data\bottle\test\broken_large\004.png,1,0.004375134594738483
data\bottle\test\broken_large\005.png,1,0.003126380732282996
data\bottle\test\broken_large\006.png,1,0.0034597297199070454
data\bottle\test\broken_large\007.png,1,0.0025792140513658524
data\bottle\test\broken_large\008.png,1,0.0033869033213704824
data\bottle\test\broken_large\009.png,1,0.0023734718561172485
data\bottle\test\broken_large\010.png,1,0.0026863315142691135
data\bottle\test\broken_large\011.png,1,0.0028775238897651434
data\bottle\test\broken_large\012.png,1,0.003260249737650156
data\bottle\test\broken_large\013.png,1,0.0030371518805623055
data\bottle\test\broken_large\014.png,1,0.003630301682278514
data\bottle\test\broken_large\015.png,1,0.0027591725811362267
data\bottle\test\broken_large\016.png,1,0.003856687108054757
data\bottle\test\broken_large\017.png,1,0.003900021081790328
data\bottle\test\broken_large\018.png,1,0.0036467458121478558
data\bottle\test\broken_large\019.png,1,0.0030434723012149334
data\bottle\test\broken_small\000.png,1,0.0027526014018803835
data\bottle\test\broken_small\001.png,1,0.0033399248495697975
data\bottle\test\broken_small\002.png,1,0.003579632379114628
data\bottle\test\broken_small\003.png,1,0.004071206320077181
data\bottle\test\broken_small\004.png,1,0.005363532342016697
data\bottle\test\broken_small\005.png,1,0.00254740915261209
data\bottle\test\broken_small\006.png,1,0.002958795055747032
data\bottle\test\broken_small\007.png,1,0.0032668858766555786
data\bottle\test\broken_small\008.png,1,0.002307254122570157
data\bottle\test\broken_small\009.png,1,0.0029695499688386917
data\bottle\test\broken_small\010.png,1,0.0034115775488317013
data\bottle\test\broken_small\011.png,1,0.003032086882740259
data\bottle\test\broken_small\012.png,1,0.004101705737411976
data\bottle\test\broken_small\013.png,1,0.002707242965698242
data\bottle\test\broken_small\014.png,1,0.0028770286589860916
data\bottle\test\broken_small\015.png,1,0.002343397820368409
data\bottle\test\broken_small\016.png,1,0.00229664146900177
data\bottle\test\broken_small\017.png,1,0.004255529027432203
data\bottle\test\broken_small\018.png,1,0.004934824071824551
data\bottle\test\broken_small\019.png,1,0.0025045392103493214
data\bottle\test\broken_small\020.png,1,0.0033414210192859173
data\bottle\test\broken_small\021.png,1,0.003438360057771206
data\bottle\test\contamination\000.png,1,0.001863902318291366
data\bottle\test\contamination\001.png,1,0.0018667744006961584
data\bottle\test\contamination\002.png,1,0.0025330253411084414
data\bottle\test\contamination\003.png,1,0.0027049060445278883
data\bottle\test\contamination\004.png,1,0.0027470015920698643
data\bottle\test\contamination\005.png,1,0.0035551367327570915
data\bottle\test\contamination\006.png,1,0.004498315509408712
data\bottle\test\contamination\007.png,1,0.005502010229974985
data\bottle\test\contamination\008.png,1,0.0019009673269465566
data\bottle\test\contamination\009.png,1,0.002169240964576602
data\bottle\test\contamination\010.png,1,0.002309806179255247
data\bottle\test\contamination\011.png,1,0.002980610355734825
data\bottle\test\contamination\012.png,1,0.0038127596490085125
data\bottle\test\contamination\013.png,1,0.003112873760983348
data\bottle\test\contamination\014.png,1,0.0024789427407085896
data\bottle\test\contamination\015.png,1,0.002182882744818926
data\bottle\test\contamination\016.png,1,0.004109334200620651
data\bottle\test\contamination\017.png,1,0.00427929125726223
data\bottle\test\contamination\018.png,1,0.005024118814617395
data\bottle\test\contamination\019.png,1,0.0029296656139194965
data\bottle\test\contamination\020.png,1,0.0030952556990087032
data\bottle\test\good\000.png,0,0.0026170595083385706
data\bottle\test\good\001.png,0,0.0026418014895170927
data\bottle\test\good\002.png,0,0.0033218576572835445
data\bottle\test\good\003.png,0,0.002972213551402092
data\bottle\test\good\004.png,0,0.0025975327007472515
data\bottle\test\good\005.png,0,0.003135011764243245
data\bottle\test\good\006.png,0,0.0030634975992143154
data\bottle\test\good\007.png,0,0.0025182999670505524
data\bottle\test\good\008.png,0,0.0033435572404414415
data\bottle\test\good\009.png,0,0.00250060111284256
data\bottle\test\good\010.png,0,0.0025875240098685026
data\bottle\test\good\011.png,0,0.0027625560760498047
data\bottle\test\good\012.png,0,0.0026886858977377415
data\bottle\test\good\013.png,0,0.003357192035764456
data\bottle\test\good\014.png,0,0.0036291349679231644
data\bottle\test\good\015.png,0,0.002197910798713565
data\bottle\test\good\016.png,0,0.002973623340949416
data\bottle\test\good\017.png,0,0.0031705843284726143
data\bottle\test\good\018.png,0,0.002081293612718582
data\bottle\test\good\019.png,0,0.00335121201351285
