path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\000.png,1,0.040883
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\001.png,1,0.046775
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\002.png,1,0.079909
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\003.png,1,0.097884
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\004.png,1,0.024802
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\005.png,1,0.014623
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\006.png,1,0.056112
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\007.png,1,0.060935
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\008.png,1,0.066040
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\009.png,1,0.021177
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\010.png,1,0.039075
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\011.png,1,0.021991
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\012.png,1,0.026217
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\013.png,1,0.061999
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\014.png,1,0.026214
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\015.png,1,0.025787
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\016.png,1,0.068764
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\017.png,1,0.053666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\018.png,1,0.089844
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\019.png,1,0.048649
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\000.png,1,0.008864
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\001.png,1,0.016524
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\002.png,1,0.019716
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\003.png,1,0.034608
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\004.png,1,0.036148
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\005.png,1,0.017016
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\006.png,1,0.018445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\007.png,1,0.009207
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\008.png,1,0.026934
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\009.png,1,0.014398
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\010.png,1,0.025710
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\011.png,1,0.012752
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\012.png,1,0.041128
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\013.png,1,0.013597
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\014.png,1,0.010364
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\015.png,1,0.020213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\016.png,1,0.014101
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\017.png,1,0.020614
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\018.png,1,0.026636
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\019.png,1,0.031045
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\020.png,1,0.016822
