path,label,score
data\bottle\test\broken_large\000.png,1,0.003033182816579938
data\bottle\test\broken_large\001.png,1,0.003009037347510457
data\bottle\test\broken_large\002.png,1,0.002613889053463936
data\bottle\test\broken_large\003.png,1,0.0032379766926169395
data\bottle\test\broken_large\004.png,1,0.003768665250390768
data\bottle\test\broken_large\005.png,1,0.002928138477727771
data\bottle\test\broken_large\006.png,1,0.003494774457067251
data\bottle\test\broken_large\007.png,1,0.0025323175359517336
data\bottle\test\broken_large\008.png,1,0.003330352483317256
data\bottle\test\broken_large\009.png,1,0.0023646473418921232
data\bottle\test\broken_large\010.png,1,0.0026906454004347324
data\bottle\test\broken_large\011.png,1,0.002823658986017108
data\bottle\test\broken_large\012.png,1,0.0031935973092913628
data\bottle\test\broken_large\013.png,1,0.0031110700219869614
data\bottle\test\broken_large\014.png,1,0.003611586522310972
data\bottle\test\broken_large\015.png,1,0.0028494184371083975
data\bottle\test\broken_large\016.png,1,0.003793857991695404
data\bottle\test\broken_large\017.png,1,0.003760906867682934
data\bottle\test\broken_large\018.png,1,0.003670755075290799
data\bottle\test\broken_large\019.png,1,0.002965945517644286
data\bottle\test\broken_small\000.png,1,0.0027420821134001017
data\bottle\test\broken_small\001.png,1,0.003236565738916397
data\bottle\test\broken_small\002.png,1,0.0035155336372554302
data\bottle\test\broken_small\003.png,1,0.0040123481303453445
data\bottle\test\broken_small\004.png,1,0.004025541245937347
data\bottle\test\broken_small\005.png,1,0.002498315181583166
data\bottle\test\broken_small\006.png,1,0.002891972428187728
data\bottle\test\broken_small\007.png,1,0.0030904628802090883
data\bottle\test\broken_small\008.png,1,0.0023774036671966314
data\bottle\test\broken_small\009.png,1,0.0029641196597367525
data\bottle\test\broken_small\010.png,1,0.00338092097081244
data\bottle\test\broken_small\011.png,1,0.003119190689176321
data\bottle\test\broken_small\012.png,1,0.004013644531369209
data\bottle\test\broken_small\013.png,1,0.0028660560492426157
data\bottle\test\broken_small\014.png,1,0.0029778892640024424
data\bottle\test\broken_small\015.png,1,0.002433793619275093
data\bottle\test\broken_small\016.png,1,0.0023564340081065893
data\bottle\test\broken_small\017.png,1,0.004033825825899839
data\bottle\test\broken_small\018.png,1,0.004053177777677774
data\bottle\test\broken_small\019.png,1,0.0026959108654409647
data\bottle\test\broken_small\020.png,1,0.003305296413600445
data\bottle\test\broken_small\021.png,1,0.0032746964134275913
data\bottle\test\contamination\000.png,1,0.002123818965628743
data\bottle\test\contamination\001.png,1,0.002020224928855896
data\bottle\test\contamination\002.png,1,0.002628533635288477
data\bottle\test\contamination\003.png,1,0.0029484292026609182
data\bottle\test\contamination\004.png,1,0.002723134122788906
data\bottle\test\contamination\005.png,1,0.0035452190786600113
data\bottle\test\contamination\006.png,1,0.004504939075559378
data\bottle\test\contamination\007.png,1,0.005412513390183449
data\bottle\test\contamination\008.png,1,0.0023567895404994488
data\bottle\test\contamination\009.png,1,0.002370601985603571
data\bottle\test\contamination\010.png,1,0.00279047479853034
data\bottle\test\contamination\011.png,1,0.0029356847517192364
data\bottle\test\contamination\012.png,1,0.00390689866617322
data\bottle\test\contamination\013.png,1,0.0027915635146200657
data\bottle\test\contamination\014.png,1,0.002478130394592881
data\bottle\test\contamination\015.png,1,0.002440837910398841
data\bottle\test\contamination\016.png,1,0.003962664864957333
data\bottle\test\contamination\017.png,1,0.0036047922912985086
data\bottle\test\contamination\018.png,1,0.004723049700260162
data\bottle\test\contamination\019.png,1,0.002705932594835758
data\bottle\test\contamination\020.png,1,0.003138668369501829
data\bottle\test\good\000.png,0,0.002754715271294117
data\bottle\test\good\001.png,0,0.002653885632753372
data\bottle\test\good\002.png,0,0.003163277404382825
data\bottle\test\good\003.png,0,0.002813566941767931
data\bottle\test\good\004.png,0,0.002507080789655447
data\bottle\test\good\005.png,0,0.0029142324347049
data\bottle\test\good\006.png,0,0.0029503449331969023
data\bottle\test\good\007.png,0,0.0025124179664999247
data\bottle\test\good\008.png,0,0.003209528513252735
data\bottle\test\good\009.png,0,0.002568839816376567
data\bottle\test\good\010.png,0,0.002631107345223427
data\bottle\test\good\011.png,0,0.0026776676531881094
data\bottle\test\good\012.png,0,0.0026111018378287554
data\bottle\test\good\013.png,0,0.0030928084161132574
data\bottle\test\good\014.png,0,0.003362817456945777
data\bottle\test\good\015.png,0,0.0022477968595921993
data\bottle\test\good\016.png,0,0.0028356979601085186
data\bottle\test\good\017.png,0,0.0029920809902250767
data\bottle\test\good\018.png,0,0.0021372290793806314
data\bottle\test\good\019.png,0,0.003091401420533657
