path,label,score
data\bottle\test\broken_large\000.png,1,0.00312950205989182
data\bottle\test\broken_large\001.png,1,0.003141598077490926
data\bottle\test\broken_large\002.png,1,0.0027653060387820005
data\bottle\test\broken_large\003.png,1,0.003302362048998475
data\bottle\test\broken_large\004.png,1,0.003950402140617371
data\bottle\test\broken_large\005.png,1,0.0030674312729388475
data\bottle\test\broken_large\006.png,1,0.0037783971056342125
data\bottle\test\broken_large\007.png,1,0.002606487600132823
data\bottle\test\broken_large\008.png,1,0.0034059439785778522
data\bottle\test\broken_large\009.png,1,0.0024482528679072857
data\bottle\test\broken_large\010.png,1,0.0028750228229910135
data\bottle\test\broken_large\011.png,1,0.002931927563622594
data\bottle\test\broken_large\012.png,1,0.0032929799053817987
data\bottle\test\broken_large\013.png,1,0.0032749553211033344
data\bottle\test\broken_large\014.png,1,0.003821538994088769
data\bottle\test\broken_large\015.png,1,0.002920905826613307
data\bottle\test\broken_large\016.png,1,0.003946769051253796
data\bottle\test\broken_large\017.png,1,0.004012702032923698
data\bottle\test\broken_large\018.png,1,0.0038170081097632647
data\bottle\test\broken_large\019.png,1,0.003069401951506734
data\bottle\test\broken_small\000.png,1,0.0028260797262191772
data\bottle\test\broken_small\001.png,1,0.0033776971977204084
data\bottle\test\broken_small\002.png,1,0.003634693566709757
data\bottle\test\broken_small\003.png,1,0.004121141042560339
data\bottle\test\broken_small\004.png,1,0.0041561126708984375
data\bottle\test\broken_small\005.png,1,0.0026352680288255215
data\bottle\test\broken_small\006.png,1,0.003070093924179673
data\bottle\test\broken_small\007.png,1,0.0032539779786020517
data\bottle\test\broken_small\008.png,1,0.0024590713437646627
data\bottle\test\broken_small\009.png,1,0.0030639537144452333
data\bottle\test\broken_small\010.png,1,0.003508408786728978
data\bottle\test\broken_small\011.png,1,0.003243053564801812
data\bottle\test\broken_small\012.png,1,0.004254183731973171
data\bottle\test\broken_small\013.png,1,0.00303915748372674
data\bottle\test\broken_small\014.png,1,0.0030925541650503874
data\bottle\test\broken_small\015.png,1,0.002509839367121458
data\bottle\test\broken_small\016.png,1,0.002467281650751829
data\bottle\test\broken_small\017.png,1,0.004182180855423212
data\bottle\test\broken_small\018.png,1,0.004224622156471014
data\bottle\test\broken_small\019.png,1,0.002851607045158744
data\bottle\test\broken_small\020.png,1,0.0033989057410508394
data\bottle\test\broken_small\021.png,1,0.003490560920909047
data\bottle\test\contamination\000.png,1,0.0022940344642847776
data\bottle\test\contamination\001.png,1,0.0021220818161964417
data\bottle\test\contamination\002.png,1,0.0028912140987813473
data\bottle\test\contamination\003.png,1,0.0030634659342467785
data\bottle\test\contamination\004.png,1,0.002811790443956852
data\bottle\test\contamination\005.png,1,0.003788198810070753
data\bottle\test\contamination\006.png,1,0.009641667827963829
data\bottle\test\contamination\007.png,1,0.005706398747861385
data\bottle\test\contamination\008.png,1,0.0025199621450155973
data\bottle\test\contamination\009.png,1,0.0025228087324649096
data\bottle\test\contamination\010.png,1,0.002787788864225149
data\bottle\test\contamination\011.png,1,0.00297536444850266
data\bottle\test\contamination\012.png,1,0.004180066287517548
data\bottle\test\contamination\013.png,1,0.002953021787106991
data\bottle\test\contamination\014.png,1,0.00260777585208416
data\bottle\test\contamination\015.png,1,0.00256506004370749
data\bottle\test\contamination\016.png,1,0.004571639467030764
data\bottle\test\contamination\017.png,1,0.0038897371850907803
data\bottle\test\contamination\018.png,1,0.005046163685619831
data\bottle\test\contamination\019.png,1,0.0029000500217080116
data\bottle\test\contamination\020.png,1,0.0031968574039638042
data\bottle\test\good\000.png,0,0.0028536836616694927
data\bottle\test\good\001.png,0,0.0027470479253679514
data\bottle\test\good\002.png,0,0.0033492380753159523
data\bottle\test\good\003.png,0,0.0030132082756608725
data\bottle\test\good\004.png,0,0.002570276614278555
data\bottle\test\good\005.png,0,0.0031541474163532257
data\bottle\test\good\006.png,0,0.0031294487416744232
data\bottle\test\good\007.png,0,0.0025948004331439734
data\bottle\test\good\008.png,0,0.0034894330892711878
data\bottle\test\good\009.png,0,0.002705011749640107
data\bottle\test\good\010.png,0,0.002782945055514574
data\bottle\test\good\011.png,0,0.0028276380617171526
data\bottle\test\good\012.png,0,0.0027729859575629234
data\bottle\test\good\013.png,0,0.0037126161623746157
data\bottle\test\good\014.png,0,0.0038273015525192022
data\bottle\test\good\015.png,0,0.002338756574317813
data\bottle\test\good\016.png,0,0.003116226987913251
data\bottle\test\good\017.png,0,0.0033074384555220604
data\bottle\test\good\018.png,0,0.0022898628376424313
data\bottle\test\good\019.png,0,0.0032895375043153763
