path,label,score
data\bottle\test\broken_large\000.png,1,0.002824377501383424
data\bottle\test\broken_large\001.png,1,0.0029523412231355906
data\bottle\test\broken_large\002.png,1,0.0024495848920196295
data\bottle\test\broken_large\003.png,1,0.0027370466850697994
data\bottle\test\broken_large\004.png,1,0.0033569794613868
data\bottle\test\broken_large\005.png,1,0.0029934076592326164
data\bottle\test\broken_large\006.png,1,0.003184097819030285
data\bottle\test\broken_large\007.png,1,0.002465564524754882
data\bottle\test\broken_large\008.png,1,0.003247941145673394
data\bottle\test\broken_large\009.png,1,0.002389598870649934
data\bottle\test\broken_large\010.png,1,0.0026689416263252497
data\bottle\test\broken_large\011.png,1,0.0028621095698326826
data\bottle\test\broken_large\012.png,1,0.0033377676736563444
data\bottle\test\broken_large\013.png,1,0.002956642070785165
data\bottle\test\broken_large\014.png,1,0.002714624162763357
data\bottle\test\broken_large\015.png,1,0.0028154959436506033
data\bottle\test\broken_large\016.png,1,0.0035987221635878086
data\bottle\test\broken_large\017.png,1,0.003264819039031863
data\bottle\test\broken_large\018.png,1,0.003598375478759408
data\bottle\test\broken_large\019.png,1,0.002919964026659727
data\bottle\test\broken_small\000.png,1,0.002771309344097972
data\bottle\test\broken_small\001.png,1,0.003244760911911726
data\bottle\test\broken_small\002.png,1,0.0034347011242061853
data\bottle\test\broken_small\003.png,1,0.0035951342433691025
data\bottle\test\broken_small\004.png,1,0.003386416705325246
data\bottle\test\broken_small\005.png,1,0.0024813725613057613
data\bottle\test\broken_small\006.png,1,0.0029241039883345366
data\bottle\test\broken_small\007.png,1,0.003118559019640088
data\bottle\test\broken_small\008.png,1,0.0023825799580663443
data\bottle\test\broken_small\009.png,1,0.002903288695961237
data\bottle\test\broken_small\010.png,1,0.003375073429197073
data\bottle\test\broken_small\011.png,1,0.0029807155951857567
data\bottle\test\broken_small\012.png,1,0.004095385782420635
data\bottle\test\broken_small\013.png,1,0.0026755514554679394
data\bottle\test\broken_small\014.png,1,0.0028697927482426167
data\bottle\test\broken_small\015.png,1,0.002411025343462825
data\bottle\test\broken_small\016.png,1,0.002356760436668992
data\bottle\test\broken_small\017.png,1,0.003650795668363571
data\bottle\test\broken_small\018.png,1,0.0034656936768442392
data\bottle\test\broken_small\019.png,1,0.002510576508939266
data\bottle\test\broken_small\020.png,1,0.0030025343876332045
data\bottle\test\broken_small\021.png,1,0.0031326611060649157
data\bottle\test\contamination\000.png,1,0.0019369854126125574
data\bottle\test\contamination\001.png,1,0.002011912176385522
data\bottle\test\contamination\002.png,1,0.0026082852855324745
data\bottle\test\contamination\003.png,1,0.0027236794121563435
data\bottle\test\contamination\004.png,1,0.00273462594486773
data\bottle\test\contamination\005.png,1,0.003346530254930258
data\bottle\test\contamination\006.png,1,0.004169436637312174
data\bottle\test\contamination\007.png,1,0.005105979274958372
data\bottle\test\contamination\008.png,1,0.0021340365055948496
data\bottle\test\contamination\009.png,1,0.0023226384073495865
data\bottle\test\contamination\010.png,1,0.0024661454372107983
data\bottle\test\contamination\011.png,1,0.0031177636701613665
data\bottle\test\contamination\012.png,1,0.0033106643240898848
data\bottle\test\contamination\013.png,1,0.002642208244651556
data\bottle\test\contamination\014.png,1,0.0024855383671820164
data\bottle\test\contamination\015.png,1,0.002227386459708214
data\bottle\test\contamination\016.png,1,0.003724568523466587
data\bottle\test\contamination\017.png,1,0.003158064093440771
data\bottle\test\contamination\018.png,1,0.004410723689943552
data\bottle\test\contamination\019.png,1,0.002666667103767395
data\bottle\test\contamination\020.png,1,0.0030154462438076735
data\bottle\test\good\000.png,0,0.0026260458398610353
data\bottle\test\good\001.png,0,0.00255492958240211
data\bottle\test\good\002.png,0,0.002996533876284957
data\bottle\test\good\003.png,0,0.0027406946755945683
data\bottle\test\good\004.png,0,0.0025659191887825727
data\bottle\test\good\005.png,0,0.0028621533419936895
data\bottle\test\good\006.png,0,0.0028268483001738787
data\bottle\test\good\007.png,0,0.002512953709810972
data\bottle\test\good\008.png,0,0.003042852506041527
data\bottle\test\good\009.png,0,0.0025278087705373764
data\bottle\test\good\010.png,0,0.0024946737103164196
data\bottle\test\good\011.png,0,0.002518234308809042
data\bottle\test\good\012.png,0,0.0026778867468237877
data\bottle\test\good\013.png,0,0.0028334902599453926
data\bottle\test\good\014.png,0,0.0032864492386579514
data\bottle\test\good\015.png,0,0.00216314266435802
data\bottle\test\good\016.png,0,0.002680443925783038
data\bottle\test\good\017.png,0,0.002893534256145358
data\bottle\test\good\018.png,0,0.002115140203386545
data\bottle\test\good\019.png,0,0.0029267065692692995
