path,label,score
data\bottle\test\broken_large\000.png,1,0.003721924964338541
data\bottle\test\broken_large\001.png,1,0.0032874392345547676
data\bottle\test\broken_large\002.png,1,0.002747251885011792
data\bottle\test\broken_large\003.png,1,0.004470291547477245
data\bottle\test\broken_large\004.png,1,0.004260088782757521
data\bottle\test\broken_large\005.png,1,0.0031002527102828026
data\bottle\test\broken_large\006.png,1,0.003981935791671276
data\bottle\test\broken_large\007.png,1,0.0026402908843010664
data\bottle\test\broken_large\008.png,1,0.003702981397509575
data\bottle\test\broken_large\009.png,1,0.0026142324786633253
data\bottle\test\broken_large\010.png,1,0.0029870779253542423
data\bottle\test\broken_large\011.png,1,0.0031203092075884342
data\bottle\test\broken_large\012.png,1,0.00334973749704659
data\bottle\test\broken_large\013.png,1,0.0029902812093496323
data\bottle\test\broken_large\014.png,1,0.003743950743228197
data\bottle\test\broken_large\015.png,1,0.003441174514591694
data\bottle\test\broken_large\016.png,1,0.0038936599157750607
data\bottle\test\broken_large\017.png,1,0.004212554544210434
data\bottle\test\broken_large\018.png,1,0.00419736560434103
data\bottle\test\broken_large\019.png,1,0.0032737806905061007
data\bottle\test\broken_small\000.png,1,0.0030799899250268936
data\bottle\test\broken_small\001.png,1,0.0034137992188334465
data\bottle\test\broken_small\002.png,1,0.003721195738762617
data\bottle\test\broken_small\003.png,1,0.004105183761566877
data\bottle\test\broken_small\004.png,1,0.00526450527831912
data\bottle\test\broken_small\005.png,1,0.002608291571959853
data\bottle\test\broken_small\006.png,1,0.003154410980641842
data\bottle\test\broken_small\007.png,1,0.003299026284366846
data\bottle\test\broken_small\008.png,1,0.002960687503218651
data\bottle\test\broken_small\009.png,1,0.0030929530039429665
data\bottle\test\broken_small\010.png,1,0.003684905357658863
data\bottle\test\broken_small\011.png,1,0.00322888046503067
data\bottle\test\broken_small\012.png,1,0.00450010085478425
data\bottle\test\broken_small\013.png,1,0.0029632733203470707
data\bottle\test\broken_small\014.png,1,0.0032320446334779263
data\bottle\test\broken_small\015.png,1,0.0029349217656999826
data\bottle\test\broken_small\016.png,1,0.0026123204734176397
data\bottle\test\broken_small\017.png,1,0.004057617858052254
data\bottle\test\broken_small\018.png,1,0.005188433453440666
data\bottle\test\broken_small\019.png,1,0.003490821225568652
data\bottle\test\broken_small\020.png,1,0.0034596070181578398
data\bottle\test\broken_small\021.png,1,0.0032612106297165155
data\bottle\test\contamination\000.png,1,0.002207080600783229
data\bottle\test\contamination\001.png,1,0.0023255650885403156
data\bottle\test\contamination\002.png,1,0.002799340756610036
data\bottle\test\contamination\003.png,1,0.0029862946830689907
data\bottle\test\contamination\004.png,1,0.002886633388698101
data\bottle\test\contamination\005.png,1,0.0038065467961132526
data\bottle\test\contamination\006.png,1,0.004893561825156212
data\bottle\test\contamination\007.png,1,0.005827730055898428
data\bottle\test\contamination\008.png,1,0.002954968251287937
data\bottle\test\contamination\009.png,1,0.0029210043139755726
data\bottle\test\contamination\010.png,1,0.0033445123117417097
data\bottle\test\contamination\011.png,1,0.0034949847031384706
data\bottle\test\contamination\012.png,1,0.0038174891378730536
data\bottle\test\contamination\013.png,1,0.0029626258183270693
data\bottle\test\contamination\014.png,1,0.0027415393851697445
data\bottle\test\contamination\015.png,1,0.002567326184362173
data\bottle\test\contamination\016.png,1,0.004095812793821096
data\bottle\test\contamination\017.png,1,0.003926054574549198
data\bottle\test\contamination\018.png,1,0.004688326735049486
data\bottle\test\contamination\019.png,1,0.0027208812534809113
data\bottle\test\contamination\020.png,1,0.0034954575821757317
data\bottle\test\good\000.png,0,0.0028062034398317337
data\bottle\test\good\001.png,0,0.002782784402370453
data\bottle\test\good\002.png,0,0.0032467450946569443
data\bottle\test\good\003.png,0,0.0028685349971055984
data\bottle\test\good\004.png,0,0.002793089020997286
data\bottle\test\good\005.png,0,0.0030297650955617428
data\bottle\test\good\006.png,0,0.0029449122957885265
data\bottle\test\good\007.png,0,0.002778244437649846
data\bottle\test\good\008.png,0,0.0033231698907911777
data\bottle\test\good\009.png,0,0.0028217206709086895
data\bottle\test\good\010.png,0,0.002858262276276946
data\bottle\test\good\011.png,0,0.002627951093018055
data\bottle\test\good\012.png,0,0.00292008463293314
data\bottle\test\good\013.png,0,0.00301167368888855
data\bottle\test\good\014.png,0,0.003413999918848276
data\bottle\test\good\015.png,0,0.00254484498873353
data\bottle\test\good\016.png,0,0.002892204327508807
data\bottle\test\good\017.png,0,0.003083107527345419
data\bottle\test\good\018.png,0,0.0029433597810566425
data\bottle\test\good\019.png,0,0.003348575672134757
