path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\000.png,1,0.003081774339079857
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\001.png,1,0.0030902137514203787
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\002.png,1,0.0025344579480588436
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\003.png,1,0.0031345628667622805
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\004.png,1,0.004246099386364222
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\005.png,1,0.0029934679623693228
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\006.png,1,0.0035139652900397778
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\007.png,1,0.00252133933827281
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\008.png,1,0.0034229091834276915
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\009.png,1,0.002381399506703019
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\010.png,1,0.0026960361283272505
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\011.png,1,0.002889609895646572
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\012.png,1,0.0032725667115300894
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\013.png,1,0.0028699226677417755
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\014.png,1,0.003502009902149439
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\015.png,1,0.002892295829951763
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\016.png,1,0.0037500569596886635
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\017.png,1,0.0038517529610544443
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\018.png,1,0.003799531841650605
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_large\019.png,1,0.0029627729672938585
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\000.png,1,0.002780886832624674
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\001.png,1,0.003316765185445547
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\002.png,1,0.003588754218071699
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\003.png,1,0.004006478935480118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\004.png,1,0.005098249763250351
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\005.png,1,0.002466062316671014
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\006.png,1,0.002926580375060439
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\007.png,1,0.003169926116243005
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\008.png,1,0.0024144137278199196
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\009.png,1,0.0029384244699031115
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\010.png,1,0.00342927617020905
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\011.png,1,0.0029771612025797367
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\012.png,1,0.004192594438791275
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\013.png,1,0.002671338152140379
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\014.png,1,0.0028618737123906612
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\015.png,1,0.0024462847504764795
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\016.png,1,0.002332017756998539
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\017.png,1,0.004169488791376352
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\018.png,1,0.005017631687223911
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\019.png,1,0.0027151263784617186
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\bottle\test\broken_small\020.png,1,0.003319723065942526
