path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\000.png,0,0.014071
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\001.png,0,0.017401
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\002.png,0,0.017721
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\003.png,0,0.012341
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\004.png,0,0.012172
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\005.png,0,0.013793
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\006.png,0,0.011011
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\007.png,0,0.012669
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\008.png,0,0.011315
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\009.png,0,0.014933
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\010.png,0,0.008423
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\011.png,0,0.019375
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\012.png,0,0.018934
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\013.png,0,0.012633
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\014.png,0,0.018212
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\015.png,0,0.013642
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\016.png,0,0.011020
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\017.png,0,0.013548
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\018.png,0,0.012650
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\019.png,0,0.014343
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\020.png,0,0.008894
