path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\000.png,0,0.0010199240641668439
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\001.png,0,0.0009851825889199972
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\002.png,0,0.0010616290383040905
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\003.png,0,0.0010742093436419964
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\004.png,0,0.0012235763715580106
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\005.png,0,0.0011223892215639353
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\006.png,0,0.0009836371755227447
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\007.png,0,0.0013259357074275613
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\008.png,0,0.001029244507662952
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\009.png,0,0.0010157329961657524
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\010.png,0,0.0010853306157514453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\011.png,0,0.0010071954457089305
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\012.png,0,0.0010364488698542118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\013.png,0,0.0011027061846107244
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\014.png,0,0.0011768805561587214
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\015.png,0,0.0011347363470122218
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\016.png,0,0.0009932597167789936
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\017.png,0,0.0011593546951189637
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\018.png,0,0.0010802756296470761
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\019.png,0,0.0010755890980362892
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\020.png,0,0.0010976629564538598
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\021.png,0,0.0010197705123573542
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\screw\test\good\022.png,0,0.0012010185746476054
