path,label,score
data\cable\test\bent_wire\000.png,1,0.0066134450025856495
data\cable\test\bent_wire\001.png,1,0.00580895971506834
data\cable\test\bent_wire\002.png,1,0.0066398740746080875
data\cable\test\bent_wire\003.png,1,0.00766479317098856
data\cable\test\bent_wire\004.png,1,0.00733173405751586
data\cable\test\bent_wire\005.png,1,0.008009172044694424
data\cable\test\bent_wire\006.png,1,0.006050772964954376
data\cable\test\bent_wire\007.png,1,0.007435157895088196
data\cable\test\bent_wire\008.png,1,0.00572053762152791
data\cable\test\bent_wire\009.png,1,0.006965324282646179
data\cable\test\bent_wire\010.png,1,0.00812380388379097
data\cable\test\bent_wire\011.png,1,0.009407741948962212
data\cable\test\bent_wire\012.png,1,0.006947070825845003
data\cable\test\cable_swap\000.png,1,0.008973886258900166
data\cable\test\cable_swap\001.png,1,0.006843815091997385
data\cable\test\cable_swap\002.png,1,0.006136924494057894
data\cable\test\cable_swap\003.png,1,0.0076271467842161655
data\cable\test\cable_swap\004.png,1,0.007136253640055656
data\cable\test\cable_swap\005.png,1,0.00913399551063776
data\cable\test\cable_swap\006.png,1,0.005360255017876625
data\cable\test\cable_swap\007.png,1,0.0075399912893772125
data\cable\test\cable_swap\008.png,1,0.006354821380227804
data\cable\test\cable_swap\009.png,1,0.007026624400168657
data\cable\test\cable_swap\010.png,1,0.007055283058434725
data\cable\test\cable_swap\011.png,1,0.005710372235625982
data\cable\test\combined\000.png,1,0.007538038305938244
data\cable\test\combined\001.png,1,0.005858138203620911
data\cable\test\combined\002.png,1,0.006006805691868067
data\cable\test\combined\003.png,1,0.005344239994883537
data\cable\test\combined\004.png,1,0.006740556564182043
data\cable\test\combined\005.png,1,0.005878876894712448
data\cable\test\combined\006.png,1,0.004291217774152756
data\cable\test\combined\007.png,1,0.005269924178719521
data\cable\test\combined\008.png,1,0.006690189242362976
data\cable\test\combined\009.png,1,0.006607304327189922
data\cable\test\combined\010.png,1,0.005389296915382147
data\cable\test\cut_inner_insulation\000.png,1,0.00927566085010767
data\cable\test\cut_inner_insulation\001.png,1,0.007425523363053799
data\cable\test\cut_inner_insulation\002.png,1,0.007597708608955145
data\cable\test\cut_inner_insulation\003.png,1,0.007914792746305466
data\cable\test\cut_inner_insulation\004.png,1,0.007432414684444666
data\cable\test\cut_inner_insulation\005.png,1,0.008490928448736668
data\cable\test\cut_inner_insulation\006.png,1,0.006208023987710476
data\cable\test\cut_inner_insulation\007.png,1,0.007165184244513512
data\cable\test\cut_inner_insulation\008.png,1,0.0069793276488780975
data\cable\test\cut_inner_insulation\009.png,1,0.0077741630375385284
data\cable\test\cut_inner_insulation\010.png,1,0.008166023530066013
data\cable\test\cut_inner_insulation\011.png,1,0.008803151547908783
data\cable\test\cut_inner_insulation\012.png,1,0.007205802481621504
data\cable\test\cut_inner_insulation\013.png,1,0.008071478456258774
data\cable\test\cut_outer_insulation\000.png,1,0.008492523804306984
data\cable\test\cut_outer_insulation\001.png,1,0.008745001628994942
data\cable\test\cut_outer_insulation\002.png,1,0.007106063887476921
data\cable\test\cut_outer_insulation\003.png,1,0.009608574211597443
data\cable\test\cut_outer_insulation\004.png,1,0.008458063937723637
data\cable\test\cut_outer_insulation\005.png,1,0.010387218557298183
data\cable\test\cut_outer_insulation\006.png,1,0.008541836403310299
data\cable\test\cut_outer_insulation\007.png,1,0.00920382235199213
data\cable\test\cut_outer_insulation\008.png,1,0.007796067278832197
data\cable\test\cut_outer_insulation\009.png,1,0.00978136621415615
data\cable\test\good\000.png,0,0.006273420061916113
data\cable\test\good\001.png,0,0.0053119780495762825
data\cable\test\good\002.png,0,0.007832592353224754
data\cable\test\good\003.png,0,0.005863526836037636
data\cable\test\good\004.png,0,0.0060183038003742695
data\cable\test\good\005.png,0,0.0070246499963104725
data\cable\test\good\006.png,0,0.006533735431730747
data\cable\test\good\007.png,0,0.007428428158164024
data\cable\test\good\008.png,0,0.007025858387351036
data\cable\test\good\009.png,0,0.006540472619235516
data\cable\test\good\010.png,0,0.006674106232821941
data\cable\test\good\011.png,0,0.006360265426337719
data\cable\test\good\012.png,0,0.006213098764419556
data\cable\test\good\013.png,0,0.0064050378277897835
data\cable\test\good\014.png,0,0.005659572780132294
data\cable\test\good\015.png,0,0.0060231792740523815
data\cable\test\good\016.png,0,0.0067977383732795715
data\cable\test\good\017.png,0,0.006289879325777292
data\cable\test\good\018.png,0,0.006235279608517885
data\cable\test\good\019.png,0,0.006899420637637377
data\cable\test\good\020.png,0,0.005903503391891718
data\cable\test\good\021.png,0,0.00754622183740139
data\cable\test\good\022.png,0,0.006577976979315281
data\cable\test\good\023.png,0,0.005741745233535767
data\cable\test\good\024.png,0,0.006720539648085833
data\cable\test\good\025.png,0,0.00645911181345582
data\cable\test\good\026.png,0,0.006098028738051653
data\cable\test\good\027.png,0,0.0067450120113790035
data\cable\test\good\028.png,0,0.006058403290808201
data\cable\test\good\029.png,0,0.006421998143196106
data\cable\test\good\030.png,0,0.006245691329240799
data\cable\test\good\031.png,0,0.007371853571385145
data\cable\test\good\032.png,0,0.006701840553432703
data\cable\test\good\033.png,0,0.008647896349430084
data\cable\test\good\034.png,0,0.009626061655580997
data\cable\test\good\035.png,0,0.0067603918723762035
data\cable\test\good\036.png,0,0.009095726534724236
data\cable\test\good\037.png,0,0.007044842466711998
data\cable\test\good\038.png,0,0.008683549240231514
data\cable\test\good\039.png,0,0.007658761460334063
data\cable\test\good\040.png,0,0.006321505643427372
data\cable\test\good\041.png,0,0.009391156025230885
data\cable\test\good\042.png,0,0.008238345384597778
data\cable\test\good\043.png,0,0.007481608539819717
data\cable\test\good\044.png,0,0.005933582317084074
data\cable\test\good\045.png,0,0.005877166986465454
data\cable\test\good\046.png,0,0.006417460739612579
data\cable\test\good\047.png,0,0.006969904061406851
data\cable\test\good\048.png,0,0.00729361642152071
data\cable\test\good\049.png,0,0.007213812321424484
data\cable\test\good\050.png,0,0.006929704453796148
data\cable\test\good\051.png,0,0.007418021559715271
data\cable\test\good\052.png,0,0.005463100038468838
data\cable\test\good\053.png,0,0.006041868589818478
data\cable\test\good\054.png,0,0.005032026208937168
data\cable\test\good\055.png,0,0.007381533272564411
data\cable\test\good\056.png,0,0.0064538451842963696
data\cable\test\good\057.png,0,0.008196227252483368
data\cable\test\missing_cable\000.png,1,0.008067827671766281
data\cable\test\missing_cable\001.png,1,0.0054117292165756226
data\cable\test\missing_cable\002.png,1,0.005241068545728922
data\cable\test\missing_cable\003.png,1,0.006160381715744734
data\cable\test\missing_cable\004.png,1,0.007362052798271179
data\cable\test\missing_cable\005.png,1,0.0066263312473893166
data\cable\test\missing_cable\006.png,1,0.004294039215892553
data\cable\test\missing_cable\007.png,1,0.006305975839495659
data\cable\test\missing_cable\008.png,1,0.0053309788927435875
data\cable\test\missing_cable\009.png,1,0.005239667370915413
data\cable\test\missing_cable\010.png,1,0.008471001870930195
data\cable\test\missing_cable\011.png,1,0.006766588427126408
data\cable\test\missing_wire\000.png,1,0.006458265706896782
data\cable\test\missing_wire\001.png,1,0.008104516193270683
data\cable\test\missing_wire\002.png,1,0.007391417399048805
data\cable\test\missing_wire\003.png,1,0.005948626436293125
data\cable\test\missing_wire\004.png,1,0.005724923685193062
data\cable\test\missing_wire\005.png,1,0.005555090494453907
data\cable\test\missing_wire\006.png,1,0.006909553427249193
data\cable\test\missing_wire\007.png,1,0.0046018799766898155
data\cable\test\missing_wire\008.png,1,0.005414576735347509
data\cable\test\missing_wire\009.png,1,0.00600170623511076
data\cable\test\poke_insulation\000.png,1,0.006499129347503185
data\cable\test\poke_insulation\001.png,1,0.004757326561957598
data\cable\test\poke_insulation\002.png,1,0.00753928255289793
data\cable\test\poke_insulation\003.png,1,0.00652878126129508
data\cable\test\poke_insulation\004.png,1,0.006898691412061453
data\cable\test\poke_insulation\005.png,1,0.005957161542028189
data\cable\test\poke_insulation\006.png,1,0.005646612029522657
data\cable\test\poke_insulation\007.png,1,0.00560693209990859
data\cable\test\poke_insulation\008.png,1,0.005448255687952042
data\cable\test\poke_insulation\009.png,1,0.006293954327702522
