path,label,score
data\cable\test\bent_wire\000.png,1,0.007089770399034023
data\cable\test\bent_wire\001.png,1,0.006261245813220739
data\cable\test\bent_wire\002.png,1,0.007118559442460537
data\cable\test\bent_wire\003.png,1,0.00817541778087616
data\cable\test\bent_wire\004.png,1,0.007764195092022419
data\cable\test\bent_wire\005.png,1,0.008524025790393353
data\cable\test\bent_wire\006.png,1,0.006470851134508848
data\cable\test\bent_wire\007.png,1,0.00797326397150755
data\cable\test\bent_wire\008.png,1,0.006208493839949369
data\cable\test\bent_wire\009.png,1,0.007440813817083836
data\cable\test\bent_wire\010.png,1,0.008609586395323277
data\cable\test\bent_wire\011.png,1,0.009826503694057465
data\cable\test\bent_wire\012.png,1,0.007303007412701845
data\cable\test\cable_swap\000.png,1,0.009670616127550602
data\cable\test\cable_swap\001.png,1,0.007268576882779598
data\cable\test\cable_swap\002.png,1,0.00665440084412694
data\cable\test\cable_swap\003.png,1,0.008104141801595688
data\cable\test\cable_swap\004.png,1,0.0075515154749155045
data\cable\test\cable_swap\005.png,1,0.009676236659288406
data\cable\test\cable_swap\006.png,1,0.005856369622051716
data\cable\test\cable_swap\007.png,1,0.008109773509204388
data\cable\test\cable_swap\008.png,1,0.006884015165269375
data\cable\test\cable_swap\009.png,1,0.007546649314463139
data\cable\test\cable_swap\010.png,1,0.007650651969015598
data\cable\test\cable_swap\011.png,1,0.006103512831032276
data\cable\test\combined\000.png,1,0.007976233959197998
data\cable\test\combined\001.png,1,0.0063593448139727116
data\cable\test\combined\002.png,1,0.006622609682381153
data\cable\test\combined\003.png,1,0.00575216906145215
data\cable\test\combined\004.png,1,0.007149027194827795
data\cable\test\combined\005.png,1,0.006420008838176727
data\cable\test\combined\006.png,1,0.0048509822227060795
data\cable\test\combined\007.png,1,0.005738037172704935
data\cable\test\combined\008.png,1,0.007119499146938324
data\cable\test\combined\009.png,1,0.007019007578492165
data\cable\test\combined\010.png,1,0.00595167325809598
data\cable\test\cut_inner_insulation\000.png,1,0.010052904486656189
data\cable\test\cut_inner_insulation\001.png,1,0.0078151049092412
data\cable\test\cut_inner_insulation\002.png,1,0.008094356395304203
data\cable\test\cut_inner_insulation\003.png,1,0.008528552018105984
data\cable\test\cut_inner_insulation\004.png,1,0.007978606969118118
data\cable\test\cut_inner_insulation\005.png,1,0.009026981890201569
data\cable\test\cut_inner_insulation\006.png,1,0.006678473670035601
data\cable\test\cut_inner_insulation\007.png,1,0.007666469551622868
data\cable\test\cut_inner_insulation\008.png,1,0.007485390640795231
data\cable\test\cut_inner_insulation\009.png,1,0.008290793746709824
data\cable\test\cut_inner_insulation\010.png,1,0.008713644929230213
data\cable\test\cut_inner_insulation\011.png,1,0.009339665062725544
data\cable\test\cut_inner_insulation\012.png,1,0.007762513123452663
data\cable\test\cut_inner_insulation\013.png,1,0.008593049831688404
data\cable\test\cut_outer_insulation\000.png,1,0.009081169962882996
data\cable\test\cut_outer_insulation\001.png,1,0.009444456547498703
data\cable\test\cut_outer_insulation\002.png,1,0.00767364539206028
data\cable\test\cut_outer_insulation\003.png,1,0.010278902016580105
data\cable\test\cut_outer_insulation\004.png,1,0.009194538928568363
data\cable\test\cut_outer_insulation\005.png,1,0.011088344268500805
data\cable\test\cut_outer_insulation\006.png,1,0.009129730053246021
data\cable\test\cut_outer_insulation\007.png,1,0.009798905812203884
data\cable\test\cut_outer_insulation\008.png,1,0.008398303762078285
data\cable\test\cut_outer_insulation\009.png,1,0.010458365082740784
data\cable\test\good\000.png,0,0.006801396142691374
data\cable\test\good\001.png,0,0.005680107977241278
data\cable\test\good\002.png,0,0.008285115472972393
data\cable\test\good\003.png,0,0.006276001688092947
data\cable\test\good\004.png,0,0.006532073020935059
data\cable\test\good\005.png,0,0.007432416547089815
data\cable\test\good\006.png,0,0.006876568775624037
data\cable\test\good\007.png,0,0.007814761251211166
data\cable\test\good\008.png,0,0.007570096291601658
data\cable\test\good\009.png,0,0.006970605347305536
data\cable\test\good\010.png,0,0.007037483621388674
data\cable\test\good\011.png,0,0.006729768589138985
data\cable\test\good\012.png,0,0.006694776471704245
data\cable\test\good\013.png,0,0.0068665677681565285
data\cable\test\good\014.png,0,0.006113265175372362
data\cable\test\good\015.png,0,0.006475045811384916
data\cable\test\good\016.png,0,0.00714228767901659
data\cable\test\good\017.png,0,0.006680300924926996
data\cable\test\good\018.png,0,0.006594560109078884
data\cable\test\good\019.png,0,0.007318071089684963
data\cable\test\good\020.png,0,0.006398477591574192
data\cable\test\good\021.png,0,0.008139150217175484
data\cable\test\good\022.png,0,0.007143702358007431
data\cable\test\good\023.png,0,0.006150487810373306
data\cable\test\good\024.png,0,0.007143610157072544
data\cable\test\good\025.png,0,0.006863645743578672
data\cable\test\good\026.png,0,0.0065720234997570515
data\cable\test\good\027.png,0,0.007221753243356943
data\cable\test\good\028.png,0,0.006566702388226986
data\cable\test\good\029.png,0,0.0069297850131988525
data\cable\test\good\030.png,0,0.006714531220495701
data\cable\test\good\031.png,0,0.007878168486058712
data\cable\test\good\032.png,0,0.007077756337821484
data\cable\test\good\033.png,0,0.009273242205381393
data\cable\test\good\034.png,0,0.010240301489830017
data\cable\test\good\035.png,0,0.007483717054128647
data\cable\test\good\036.png,0,0.009702464565634727
data\cable\test\good\037.png,0,0.007783711422234774
data\cable\test\good\038.png,0,0.009296715259552002
data\cable\test\good\039.png,0,0.008312189020216465
data\cable\test\good\040.png,0,0.006967817433178425
data\cable\test\good\041.png,0,0.010015100240707397
data\cable\test\good\042.png,0,0.008942595683038235
data\cable\test\good\043.png,0,0.008145615458488464
data\cable\test\good\044.png,0,0.0063514974899590015
data\cable\test\good\045.png,0,0.006305258255451918
data\cable\test\good\046.png,0,0.006822748575359583
data\cable\test\good\047.png,0,0.007383376359939575
data\cable\test\good\048.png,0,0.0077289133332669735
data\cable\test\good\049.png,0,0.0077824098989367485
data\cable\test\good\050.png,0,0.007447187788784504
