path,label,score
data\cable\test\bent_wire\000.png,1,0.00915600173175335
data\cable\test\bent_wire\001.png,1,0.008181162178516388
data\cable\test\bent_wire\002.png,1,0.008923584595322609
data\cable\test\bent_wire\003.png,1,0.010357260704040527
data\cable\test\bent_wire\004.png,1,0.009804235771298409
data\cable\test\bent_wire\005.png,1,0.010594217106699944
data\cable\test\bent_wire\006.png,1,0.00825896579772234
data\cable\test\bent_wire\007.png,1,0.010013395920395851
data\cable\test\bent_wire\008.png,1,0.008263325318694115
data\cable\test\bent_wire\009.png,1,0.009317006915807724
data\cable\test\bent_wire\010.png,1,0.010582339018583298
data\cable\test\bent_wire\011.png,1,0.011715802364051342
data\cable\test\bent_wire\012.png,1,0.009387772530317307
data\cable\test\cable_swap\000.png,1,0.01172323152422905
data\cable\test\cable_swap\001.png,1,0.0098793413490057
data\cable\test\cable_swap\002.png,1,0.008555306121706963
data\cable\test\cable_swap\003.png,1,0.010471726767718792
data\cable\test\cable_swap\004.png,1,0.009824409149587154
data\cable\test\cable_swap\005.png,1,0.011927572079002857
data\cable\test\cable_swap\006.png,1,0.008127890527248383
data\cable\test\cable_swap\007.png,1,0.009934649802744389
data\cable\test\cable_swap\008.png,1,0.009271745570003986
data\cable\test\cable_swap\009.png,1,0.01005569752305746
data\cable\test\cable_swap\010.png,1,0.009501156397163868
data\cable\test\cable_swap\011.png,1,0.008090131916105747
data\cable\test\combined\000.png,1,0.00981287844479084
data\cable\test\combined\001.png,1,0.008315173909068108
data\cable\test\combined\002.png,1,0.009071996435523033
data\cable\test\combined\003.png,1,0.008128887042403221
data\cable\test\combined\004.png,1,0.00905782449990511
data\cable\test\combined\005.png,1,0.008645456284284592
data\cable\test\combined\006.png,1,0.006998792290687561
data\cable\test\combined\007.png,1,0.0072850012220442295
data\cable\test\combined\008.png,1,0.009501660242676735
data\cable\test\combined\009.png,1,0.009770904667675495
data\cable\test\combined\010.png,1,0.008507110178470612
data\cable\test\cut_inner_insulation\000.png,1,0.011616596020758152
data\cable\test\cut_inner_insulation\001.png,1,0.010072682052850723
data\cable\test\cut_inner_insulation\002.png,1,0.010064791887998581
data\cable\test\cut_inner_insulation\003.png,1,0.010513825342059135
data\cable\test\cut_inner_insulation\004.png,1,0.01007719337940216
data\cable\test\cut_inner_insulation\005.png,1,0.011058054864406586
data\cable\test\cut_inner_insulation\006.png,1,0.00900159403681755
data\cable\test\cut_inner_insulation\007.png,1,0.00983311329036951
data\cable\test\cut_inner_insulation\008.png,1,0.00990262906998396
data\cable\test\cut_inner_insulation\009.png,1,0.010416777804493904
data\cable\test\cut_inner_insulation\010.png,1,0.01097642071545124
data\cable\test\cut_inner_insulation\011.png,1,0.011635336093604565
data\cable\test\cut_inner_insulation\012.png,1,0.009852779097855091
data\cable\test\cut_inner_insulation\013.png,1,0.010656896978616714
data\cable\test\cut_outer_insulation\000.png,1,0.011177614331245422
data\cable\test\cut_outer_insulation\001.png,1,0.011889107525348663
data\cable\test\cut_outer_insulation\002.png,1,0.009784668684005737
data\cable\test\cut_outer_insulation\003.png,1,0.012457294389605522
data\cable\test\cut_outer_insulation\004.png,1,0.011407723650336266
data\cable\test\cut_outer_insulation\005.png,1,0.0134740574285388
data\cable\test\cut_outer_insulation\006.png,1,0.011374130845069885
data\cable\test\cut_outer_insulation\007.png,1,0.012299584224820137
data\cable\test\cut_outer_insulation\008.png,1,0.010571916587650776
data\cable\test\cut_outer_insulation\009.png,1,0.012518197298049927
data\cable\test\good\000.png,0,0.008889148943126202
data\cable\test\good\001.png,0,0.007643320597708225
data\cable\test\good\002.png,0,0.010457387194037437
data\cable\test\good\003.png,0,0.008248671889305115
data\cable\test\good\004.png,0,0.008614837191998959
data\cable\test\good\005.png,0,0.009694973938167095
data\cable\test\good\006.png,0,0.009041517041623592
data\cable\test\good\007.png,0,0.010181290097534657
data\cable\test\good\008.png,0,0.009690883569419384
data\cable\test\good\009.png,0,0.009127440862357616
