path,label,score
data\cable\test\bent_wire\000.png,1,0.007107418496161699
data\cable\test\bent_wire\001.png,1,0.006254823878407478
data\cable\test\bent_wire\002.png,1,0.007062913849949837
data\cable\test\bent_wire\003.png,1,0.008304590359330177
data\cable\test\bent_wire\004.png,1,0.007875613868236542
data\cable\test\bent_wire\005.png,1,0.00880018062889576
data\cable\test\bent_wire\006.png,1,0.006553133018314838
data\cable\test\bent_wire\007.png,1,0.008028310723602772
data\cable\test\bent_wire\008.png,1,0.006274371407926083
data\cable\test\bent_wire\009.png,1,0.007437532767653465
data\cable\test\bent_wire\010.png,1,0.008676997385919094
data\cable\test\bent_wire\011.png,1,0.009976975619792938
data\cable\test\bent_wire\012.png,1,0.007413575891405344
data\cable\test\cable_swap\000.png,1,0.009772107936441898
data\cable\test\cable_swap\001.png,1,0.0075538791716098785
data\cable\test\cable_swap\002.png,1,0.006655355915427208
data\cable\test\cable_swap\003.png,1,0.008257843554019928
data\cable\test\cable_swap\004.png,1,0.007782590109854937
data\cable\test\cable_swap\005.png,1,0.009962373413145542
data\cable\test\cable_swap\006.png,1,0.005998692009598017
data\cable\test\cable_swap\007.png,1,0.00820246897637844
data\cable\test\cable_swap\008.png,1,0.007117972709238529
data\cable\test\cable_swap\009.png,1,0.007711024489253759
data\cable\test\cable_swap\010.png,1,0.007625575643032789
data\cable\test\cable_swap\011.png,1,0.006150506436824799
data\cable\test\combined\000.png,1,0.008023588918149471
data\cable\test\combined\001.png,1,0.006414848379790783
data\cable\test\combined\002.png,1,0.006638499908149242
data\cable\test\combined\003.png,1,0.005858473479747772
data\cable\test\combined\004.png,1,0.007197772152721882
data\cable\test\combined\005.png,1,0.006523321848362684
data\cable\test\combined\006.png,1,0.00478749256581068
data\cable\test\combined\007.png,1,0.005645016673952341
data\cable\test\combined\008.png,1,0.006998841185122728
data\cable\test\combined\009.png,1,0.007053072564303875
data\cable\test\combined\010.png,1,0.005933456122875214
data\cable\test\cut_inner_insulation\000.png,1,0.010050946846604347
data\cable\test\cut_inner_insulation\001.png,1,0.007947570644319057
data\cable\test\cut_inner_insulation\002.png,1,0.008251894265413284
data\cable\test\cut_inner_insulation\003.png,1,0.008454136550426483
data\cable\test\cut_inner_insulation\004.png,1,0.007985000498592854
data\cable\test\cut_inner_insulation\005.png,1,0.0090382294729352
data\cable\test\cut_inner_insulation\006.png,1,0.006784191355109215
data\cable\test\cut_inner_insulation\007.png,1,0.007688524201512337
data\cable\test\cut_inner_insulation\008.png,1,0.007688597775995731
data\cable\test\cut_inner_insulation\009.png,1,0.008185002952814102
data\cable\test\cut_inner_insulation\010.png,1,0.008882836438715458
data\cable\test\cut_inner_insulation\011.png,1,0.00940027181059122
data\cable\test\cut_inner_insulation\012.png,1,0.0077383751049637794
data\cable\test\cut_inner_insulation\013.png,1,0.008610468357801437
data\cable\test\cut_outer_insulation\000.png,1,0.009328330866992474
data\cable\test\cut_outer_insulation\001.png,1,0.009678914211690426
data\cable\test\cut_outer_insulation\002.png,1,0.00782816857099533
data\cable\test\cut_outer_insulation\003.png,1,0.010396325960755348
data\cable\test\cut_outer_insulation\004.png,1,0.00921823550015688
data\cable\test\cut_outer_insulation\005.png,1,0.011378939263522625
data\cable\test\cut_outer_insulation\006.png,1,0.00932654831558466
data\cable\test\cut_outer_insulation\007.png,1,0.010082362219691277
data\cable\test\cut_outer_insulation\008.png,1,0.008540797978639603
data\cable\test\cut_outer_insulation\009.png,1,0.010775575414299965
data\cable\test\good\000.png,0,0.0067741479724645615
data\cable\test\good\001.png,0,0.0058159842155873775
data\cable\test\good\002.png,0,0.008402114734053612
data\cable\test\good\003.png,0,0.006316579878330231
data\cable\test\good\004.png,0,0.0066140745766460896
data\cable\test\good\005.png,0,0.0076833139173686504
data\cable\test\good\006.png,0,0.0071095796301960945
data\cable\test\good\007.png,0,0.008024782873690128
data\cable\test\good\008.png,0,0.007701697293668985
data\cable\test\good\009.png,0,0.007080296520143747
data\cable\test\good\010.png,0,0.007184814661741257
data\cable\test\good\011.png,0,0.006781763397157192
data\cable\test\good\012.png,0,0.006699709687381983
data\cable\test\good\013.png,0,0.00695665180683136
data\cable\test\good\014.png,0,0.006158475764095783
data\cable\test\good\015.png,0,0.006527641788125038
data\cable\test\good\016.png,0,0.007343899458646774
data\cable\test\good\017.png,0,0.006810933817178011
data\cable\test\good\018.png,0,0.006730185355991125
data\cable\test\good\019.png,0,0.0075707812793552876
data\cable\test\good\020.png,0,0.0063881161622703075
data\cable\test\good\021.png,0,0.00818515196442604
data\cable\test\good\022.png,0,0.007175422739237547
data\cable\test\good\023.png,0,0.006206140853464603
data\cable\test\good\024.png,0,0.00729870330542326
data\cable\test\good\025.png,0,0.0070967539213597775
data\cable\test\good\026.png,0,0.006554546765983105
data\cable\test\good\027.png,0,0.007473940961062908
data\cable\test\good\028.png,0,0.006751622073352337
data\cable\test\good\029.png,0,0.007094305939972401
data\cable\test\good\030.png,0,0.006849880330264568
data\cable\test\good\031.png,0,0.008068859577178955
data\cable\test\good\032.png,0,0.007290266454219818
data\cable\test\good\033.png,0,0.00935719907283783
data\cable\test\good\034.png,0,0.01021190918982029
data\cable\test\good\035.png,0,0.007327745668590069
data\cable\test\good\036.png,0,0.009698536247015
data\cable\test\good\037.png,0,0.00772221852093935
data\cable\test\good\038.png,0,0.00930262915790081
data\cable\test\good\039.png,0,0.008350659161806107
data\cable\test\good\040.png,0,0.007007483392953873
data\cable\test\good\041.png,0,0.010223904624581337
data\cable\test\good\042.png,0,0.0090323556214571
data\cable\test\good\043.png,0,0.008080973289906979
data\cable\test\good\044.png,0,0.006304798647761345
data\cable\test\good\045.png,0,0.006329812109470367
data\cable\test\good\046.png,0,0.006871061399579048
data\cable\test\good\047.png,0,0.007529587019234896
data\cable\test\good\048.png,0,0.007808341179043055
data\cable\test\good\049.png,0,0.008065994828939438
data\cable\test\good\050.png,0,0.007584263104945421
data\cable\test\good\051.png,0,0.00794124137610197
data\cable\test\good\052.png,0,0.00582102220505476
data\cable\test\good\053.png,0,0.006350043695420027
data\cable\test\good\054.png,0,0.005291965790092945
data\cable\test\good\055.png,0,0.00784359872341156
data\cable\test\good\056.png,0,0.0068679372780025005
data\cable\test\good\057.png,0,0.008750947192311287
data\cable\test\missing_cable\000.png,1,0.0087738037109375
data\cable\test\missing_cable\001.png,1,0.0060392809100449085
data\cable\test\missing_cable\002.png,1,0.00580863980576396
data\cable\test\missing_cable\003.png,1,0.006837164051830769
data\cable\test\missing_cable\004.png,1,0.00820139329880476
data\cable\test\missing_cable\005.png,1,0.007251596078276634
data\cable\test\missing_cable\006.png,1,0.004963232204318047
data\cable\test\missing_cable\007.png,1,0.006904119160026312
data\cable\test\missing_cable\008.png,1,0.0059503791853785515
data\cable\test\missing_cable\009.png,1,0.005866005085408688
data\cable\test\missing_cable\010.png,1,0.009320452809333801
data\cable\test\missing_cable\011.png,1,0.00742319505661726
data\cable\test\missing_wire\000.png,1,0.007172426674515009
data\cable\test\missing_wire\001.png,1,0.009032139554619789
data\cable\test\missing_wire\002.png,1,0.008168403059244156
data\cable\test\missing_wire\003.png,1,0.006380849052220583
data\cable\test\missing_wire\004.png,1,0.006108198780566454
data\cable\test\missing_wire\005.png,1,0.006124250125139952
data\cable\test\missing_wire\006.png,1,0.007474270649254322
data\cable\test\missing_wire\007.png,1,0.005053688772022724
data\cable\test\missing_wire\008.png,1,0.00588217843323946
data\cable\test\missing_wire\009.png,1,0.0065303160808980465
data\cable\test\poke_insulation\000.png,1,0.007107495795935392
data\cable\test\poke_insulation\001.png,1,0.0051528699696063995
data\cable\test\poke_insulation\002.png,1,0.008267797529697418
data\cable\test\poke_insulation\003.png,1,0.0071180579252541065
data\cable\test\poke_insulation\004.png,1,0.007490426301956177
data\cable\test\poke_insulation\005.png,1,0.006580788642168045
data\cable\test\poke_insulation\006.png,1,0.006097631994634867
data\cable\test\poke_insulation\007.png,1,0.00617215596139431
data\cable\test\poke_insulation\008.png,1,0.005893417168408632
data\cable\test\poke_insulation\009.png,1,0.006861732807010412
