path,label,score
data\cable\test\bent_wire\000.png,1,0.006670868489891291
data\cable\test\bent_wire\001.png,1,0.005799729842692614
data\cable\test\bent_wire\002.png,1,0.0066176592372357845
data\cable\test\bent_wire\003.png,1,0.007639833725988865
data\cable\test\bent_wire\004.png,1,0.007399586495012045
data\cable\test\bent_wire\005.png,1,0.007961895316839218
data\cable\test\bent_wire\006.png,1,0.00605193804949522
data\cable\test\bent_wire\007.png,1,0.007392487023025751
data\cable\test\bent_wire\008.png,1,0.0056948065757751465
data\cable\test\bent_wire\009.png,1,0.006891326047480106
data\cable\test\bent_wire\010.png,1,0.00805345457047224
data\cable\test\bent_wire\011.png,1,0.009436296299099922
data\cable\test\bent_wire\012.png,1,0.006817265413701534
data\cable\test\cable_swap\000.png,1,0.009131649509072304
data\cable\test\cable_swap\001.png,1,0.006839514244347811
data\cable\test\cable_swap\002.png,1,0.006208853796124458
data\cable\test\cable_swap\003.png,1,0.007678064052015543
data\cable\test\cable_swap\004.png,1,0.007120582275092602
data\cable\test\cable_swap\005.png,1,0.009247604757547379
data\cable\test\cable_swap\006.png,1,0.005392665509134531
data\cable\test\cable_swap\007.png,1,0.007654998451471329
data\cable\test\cable_swap\008.png,1,0.006389371119439602
data\cable\test\cable_swap\009.png,1,0.006998337805271149
data\cable\test\cable_swap\010.png,1,0.007139098364859819
data\cable\test\cable_swap\011.png,1,0.005613549146801233
data\cable\test\combined\000.png,1,0.007471533492207527
data\cable\test\combined\001.png,1,0.005822788458317518
data\cable\test\combined\002.png,1,0.005997075699269772
data\cable\test\combined\003.png,1,0.0052169691771268845
data\cable\test\combined\004.png,1,0.006671943701803684
data\cable\test\combined\005.png,1,0.0057337284088134766
data\cable\test\combined\006.png,1,0.004211709834635258
data\cable\test\combined\007.png,1,0.005191068165004253
data\cable\test\combined\008.png,1,0.006541235838085413
data\cable\test\combined\009.png,1,0.006610496435314417
data\cable\test\combined\010.png,1,0.005230404902249575
data\cable\test\cut_inner_insulation\000.png,1,0.009545192122459412
data\cable\test\cut_inner_insulation\001.png,1,0.007372548803687096
data\cable\test\cut_inner_insulation\002.png,1,0.007601938676089048
data\cable\test\cut_inner_insulation\003.png,1,0.007956599816679955
data\cable\test\cut_inner_insulation\004.png,1,0.0075200446881353855
data\cable\test\cut_inner_insulation\005.png,1,0.008478117175400257
data\cable\test\cut_inner_insulation\006.png,1,0.0061476025730371475
data\cable\test\cut_inner_insulation\007.png,1,0.007183094043284655
data\cable\test\cut_inner_insulation\008.png,1,0.0070355553179979324
data\cable\test\cut_inner_insulation\009.png,1,0.007782657630741596
data\cable\test\cut_inner_insulation\010.png,1,0.008224345743656158
data\cable\test\cut_inner_insulation\011.png,1,0.008788865990936756
data\cable\test\cut_inner_insulation\012.png,1,0.007220812141895294
data\cable\test\cut_inner_insulation\013.png,1,0.008021985180675983
data\cable\test\cut_outer_insulation\000.png,1,0.008547927252948284
