path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\000.png,1,0.016011472791433334
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\001.png,1,0.014996384270489216
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\002.png,1,0.01616755872964859
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\003.png,1,0.017306139692664146
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\004.png,1,0.01707243174314499
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\005.png,1,0.017339061945676804
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\006.png,1,0.015548085793852806
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\007.png,1,0.01666807197034359
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\008.png,1,0.01511254720389843
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\009.png,1,0.01622075028717518
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\010.png,1,0.017736496403813362
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\011.png,1,0.01834503933787346
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\bent_wire\012.png,1,0.016156988218426704
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\000.png,1,0.019627192988991737
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\001.png,1,0.016260728240013123
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\002.png,1,0.015997663140296936
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\003.png,1,0.017269762232899666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\004.png,1,0.016715742647647858
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\005.png,1,0.018819810822606087
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\006.png,1,0.01494673453271389
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\007.png,1,0.017052005976438522
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\008.png,1,0.01610993966460228
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\009.png,1,0.017410889267921448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\010.png,1,0.016837231814861298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\cable\test\cable_swap\011.png,1,0.015402339398860931
