path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\000.png,1,0.004418770782649517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\001.png,1,0.006546896882355213
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\002.png,1,0.00334581034258008
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\003.png,1,0.005863343831151724
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\004.png,1,0.004921210929751396
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\005.png,1,0.005179524887353182
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\006.png,1,0.004633748903870583
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\007.png,1,0.0033678303007036448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\000.png,1,0.005041241645812988
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\001.png,1,0.005473447032272816
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\002.png,1,0.0015911185182631016
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\003.png,1,0.004148290958255529
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\004.png,1,0.008262194693088531
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\005.png,1,0.002992597408592701
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\006.png,1,0.00867611076682806
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\007.png,1,0.0052640847861766815
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\008.png,1,0.00484544737264514
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\009.png,1,0.004871569573879242
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\010.png,1,0.0031370746437460184
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\000.png,0,0.002337768906727433
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\001.png,0,0.0023149708285927773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\002.png,0,0.001933331019245088
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\003.png,0,0.0022082310169935226
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\004.png,0,0.0022684913128614426
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\005.png,0,0.0024230259004980326
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\006.png,0,0.0023461398668587208
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\007.png,0,0.0018813058268278837
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\008.png,0,0.0015032467199489474
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\009.png,0,0.0015648299595341086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\010.png,0,0.001659658970311284
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\011.png,0,0.0017103537684306502
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\012.png,0,0.0018177812453359365
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\013.png,0,0.002215159125626087
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\014.png,0,0.0027685542590916157
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\015.png,0,0.0030052531510591507
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\016.png,0,0.002995931776240468
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\017.png,0,0.0027620671316981316
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\018.png,0,0.002530840691179037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\000.png,1,0.0032963573466986418
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\001.png,1,0.00528424046933651
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\002.png,1,0.005637712310999632
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\003.png,1,0.003782684914767742
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\004.png,1,0.00568372244015336
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\005.png,1,0.004525559954345226
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\006.png,1,0.006663525011390448
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\007.png,1,0.004989230073988438
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\008.png,1,0.004997566342353821
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\009.png,1,0.003858662210404873
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\000.png,1,0.0029215109534561634
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\001.png,1,0.0029801037162542343
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\002.png,1,0.002602859865874052
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\003.png,1,0.003920707385987043
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\004.png,1,0.005432566627860069
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\005.png,1,0.0034254472702741623
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\006.png,1,0.003302541561424732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\007.png,1,0.0035278911236673594
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\008.png,1,0.003358971094712615
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\009.png,1,0.0019976901821792126
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\000.png,1,0.007459917105734348
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\001.png,1,0.0050642229616642
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\002.png,1,0.003554047318175435
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\003.png,1,0.003125026822090149
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\004.png,1,0.005199844017624855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\005.png,1,0.004874173551797867
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\006.png,1,0.005673401057720184
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\007.png,1,0.006847356911748648
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\008.png,1,0.0035898892674595118
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\009.png,1,0.002846022602170706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\010.png,1,0.005252429284155369
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\scratch\011.png,1,0.005044001154601574
