path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\000.png,1,0.114566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\001.png,1,0.064616
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\002.png,1,0.086429
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\003.png,1,0.177647
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\004.png,1,0.036121
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\005.png,1,0.169456
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\006.png,1,0.043779
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\color\007.png,1,0.087072
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\000.png,1,0.087121
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\001.png,1,0.163840
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\002.png,1,0.080472
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\003.png,1,0.050141
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\004.png,1,0.163639
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\005.png,1,0.067767
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\006.png,1,0.193688
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\007.png,1,0.155239
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\008.png,1,0.089616
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\009.png,1,0.084399
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\combined\010.png,1,0.166849
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\000.png,0,0.044537
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\001.png,0,0.035716
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\002.png,0,0.027706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\003.png,0,0.017899
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\004.png,0,0.023454
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\005.png,0,0.016116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\006.png,0,0.027584
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\007.png,0,0.023479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\008.png,0,0.031789
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\009.png,0,0.032876
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\010.png,0,0.056623
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\011.png,0,0.057988
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\012.png,0,0.050466
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\013.png,0,0.066140
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\014.png,0,0.019719
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\015.png,0,0.044114
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\016.png,0,0.049776
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\017.png,0,0.024465
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\good\018.png,0,0.038427
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\000.png,1,0.131392
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\001.png,1,0.133076
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\002.png,1,0.119493
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\003.png,1,0.112067
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\004.png,1,0.048869
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\005.png,1,0.018817
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\006.png,1,0.023897
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\007.png,1,0.080053
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\008.png,1,0.059905
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\hole\009.png,1,0.062124
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\000.png,1,0.099765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\001.png,1,0.067952
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\002.png,1,0.076123
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\003.png,1,0.066639
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\004.png,1,0.052708
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\wood\test\liquid\005.png,1,0.073971
