path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\000.png,1,0.006464439444243908
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\001.png,1,0.008197891525924206
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\002.png,1,0.008143428713083267
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\003.png,1,0.007472972385585308
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\004.png,1,0.006693426985293627
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\005.png,1,0.006129560060799122
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\006.png,1,0.006877487991005182
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\007.png,1,0.0065325042232871056
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\008.png,1,0.007289793808013201
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\009.png,1,0.0070779514499008656
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\010.png,1,0.00728023424744606
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\011.png,1,0.007231776602566242
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\000.png,1,0.0061335270293056965
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\001.png,1,0.006334948353469372
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\002.png,1,0.006761574186384678
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\003.png,1,0.007005708757787943
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\004.png,1,0.006009784061461687
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\005.png,1,0.0066261086612939835
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\006.png,1,0.006050716154277325
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\007.png,1,0.005815332289785147
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\008.png,1,0.005788357928395271
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\009.png,1,0.0050663696601986885
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\010.png,1,0.0068500228226184845
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\011.png,1,0.007247696630656719
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\000.png,1,0.006985282059758902
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\001.png,1,0.008249789476394653
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\002.png,1,0.007358937058597803
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\003.png,1,0.009731799364089966
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\004.png,1,0.007487287744879723
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\005.png,1,0.006680868100374937
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\006.png,1,0.006230316590517759
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\007.png,1,0.006540609523653984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\008.png,1,0.004811556544154882
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\009.png,1,0.008274185471236706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\glue\010.png,1,0.008052129298448563
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\000.png,0,0.005715165287256241
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\001.png,0,0.004560628905892372
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\002.png,0,0.005096591543406248
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\003.png,0,0.005903866607695818
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\004.png,0,0.005570466164499521
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\005.png,0,0.00458760280162096
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\006.png,0,0.005047252401709557
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\007.png,0,0.0038715244736522436
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\008.png,0,0.0036326772533357143
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\009.png,0,0.006354125682264566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\010.png,0,0.004248596727848053
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\011.png,0,0.006952195893973112
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\012.png,0,0.007773930672556162
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\013.png,0,0.003958315588533878
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\014.png,0,0.00403554318472743
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\015.png,0,0.004469879902899265
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\016.png,0,0.005871705710887909
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\017.png,0,0.006891817785799503
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\018.png,0,0.00816973764449358
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\019.png,0,0.007959019392728806
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\good\020.png,0,0.004743180237710476
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\000.png,1,0.006608557887375355
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\001.png,1,0.005953785497695208
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\002.png,1,0.006239982321858406
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\003.png,1,0.0065693324431777
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\004.png,1,0.009671650826931
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\005.png,1,0.008661802858114243
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\006.png,1,0.0064712995663285255
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\007.png,1,0.00653527956455946
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\008.png,1,0.009002738632261753
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\009.png,1,0.008820204995572567
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\metal_contamination\010.png,1,0.008077798411250114
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\000.png,1,0.005943533033132553
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\001.png,1,0.007700465619564056
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\002.png,1,0.00508348410949111
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\003.png,1,0.003955527674406767
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\004.png,1,0.003943997900933027
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\005.png,1,0.004294605925679207
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\006.png,1,0.0046874587424099445
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\007.png,1,0.004290762357413769
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\008.png,1,0.004431357141584158
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\009.png,1,0.007585305254906416
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\thread\010.png,1,0.00703420490026474
