path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\000.png,1,0.018470
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\001.png,1,0.004869
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\002.png,1,0.010153
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\003.png,1,0.021846
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\004.png,1,0.012610
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\005.png,1,0.012776
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\006.png,1,0.038137
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\007.png,1,0.019320
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\008.png,1,0.016334
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\009.png,1,0.003143
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\010.png,1,0.017681
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\bent\011.png,1,0.034370
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\000.png,1,0.011218
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\001.png,1,0.011982
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\002.png,1,0.020569
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\003.png,1,0.022342
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\004.png,1,0.018358
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\005.png,1,0.013058
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\grid\test\broken\006.png,1,0.010320
