path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\000.png,1,0.013086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\001.png,1,0.009642
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\002.png,1,0.009924
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\003.png,1,0.019157
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\004.png,1,0.012107
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\005.png,1,0.010298
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\006.png,1,0.011545
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\007.png,1,0.027424
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\008.png,1,0.016703
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\009.png,1,0.010831
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\010.png,1,0.014615
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\011.png,1,0.008904
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\012.png,1,0.010836
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\013.png,1,0.020881
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\014.png,1,0.009141
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\015.png,1,0.008917
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\016.png,1,0.007225
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\017.png,1,0.018607
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\018.png,1,0.014510
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\000.png,1,0.074821
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\001.png,1,0.027202
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\002.png,1,0.025872
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\003.png,1,0.010891
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\004.png,1,0.015855
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\005.png,1,0.024513
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\006.png,1,0.025660
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\007.png,1,0.010392
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\008.png,1,0.010376
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\009.png,1,0.013850
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\010.png,1,0.021052
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\011.png,1,0.015046
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\012.png,1,0.025352
