path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\000.png,1,0.0015473419334739447
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\001.png,1,0.001668555778451264
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\002.png,1,0.0015266097616404295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\003.png,1,0.0018490186193957925
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\004.png,1,0.0015328454319387674
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\005.png,1,0.0014605853939428926
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\006.png,1,0.0014731716364622116
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\007.png,1,0.0016105747781693935
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\008.png,1,0.0016386972274631262
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\009.png,1,0.0016180898528546095
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\010.png,1,0.001604685327038169
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\011.png,1,0.0016837549628689885
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\012.png,1,0.0018536518327891827
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\013.png,1,0.001772540621459484
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\014.png,1,0.0015770464669913054
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\015.png,1,0.001633238047361374
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\016.png,1,0.0017771529965102673
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\017.png,1,0.0016314320964738727
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\broken_teeth\018.png,1,0.0016303492011502385
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\000.png,1,0.001927917473949492
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\001.png,1,0.0015648053959012032
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\002.png,1,0.0016632175538688898
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\003.png,1,0.0019405558705329895
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\004.png,1,0.001847949461080134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\005.png,1,0.002066305372864008
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\006.png,1,0.0025375362019985914
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\007.png,1,0.0016430167015641928
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\008.png,1,0.001819063676521182
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\009.png,1,0.001659308560192585
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\010.png,1,0.002173840766772628
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\011.png,1,0.0023919446393847466
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\012.png,1,0.001674798782914877
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\013.png,1,0.0020807767286896706
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\014.png,1,0.0016597937792539597
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\combined\015.png,1,0.002447314327582717
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\000.png,1,0.0021325931884348392
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\001.png,1,0.0022334097884595394
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\002.png,1,0.001838701544329524
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\003.png,1,0.002436214592307806
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\004.png,1,0.0024184631183743477
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\005.png,1,0.003023164113983512
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\006.png,1,0.0020672152750194073
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\007.png,1,0.0023424122482538223
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\008.png,1,0.00220919749699533
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\009.png,1,0.0021658395417034626
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\010.png,1,0.0022474052384495735
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\011.png,1,0.0022862369660288095
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\012.png,1,0.002201056806370616
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\013.png,1,0.0021609682589769363
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\014.png,1,0.001996008912101388
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\015.png,1,0.0024749101139605045
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_border\016.png,1,0.0029275864362716675
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\000.png,1,0.0017030132003128529
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\001.png,1,0.0015118684386834502
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\002.png,1,0.0016474983422085643
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\003.png,1,0.0015458737034350634
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\004.png,1,0.0017337949248030782
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\005.png,1,0.0016778171993792057
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\006.png,1,0.0016352327074855566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\007.png,1,0.0015803698915988207
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\008.png,1,0.0018288877326995134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\009.png,1,0.00164326885715127
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\zipper\test\fabric_interior\010.png,1,0.001760005485266447
