path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\000.png,1,0.0019960745703428984
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\001.png,1,0.0014372889418154955
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\002.png,1,0.0014197564451023936
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\003.png,1,0.0017187227495014668
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\004.png,1,0.001938503934070468
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\005.png,1,0.0021561875473707914
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\006.png,1,0.0020695682615041733
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\007.png,1,0.0021764023695141077
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\008.png,1,0.0021111725363880396
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\009.png,1,0.0021736305207014084
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\010.png,1,0.002235087798908353
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\011.png,1,0.0021852082572877407
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\012.png,1,0.0020559646654874086
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\013.png,1,0.0018738810904324055
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\014.png,1,0.0017936794320121408
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\015.png,1,0.002304971683770418
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\016.png,1,0.002362070605158806
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\017.png,1,0.0024154006969183683
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\color\018.png,1,0.0017914086347445846
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\000.png,1,0.001239881617948413
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\leather\test\cut\001.png,1,0.0011814890895038843
