path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\000.png,1,0.008178
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\001.png,1,0.086471
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\002.png,1,0.014090
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\003.png,1,0.009831
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\004.png,1,0.016095
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\005.png,1,0.008525
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\006.png,1,0.008453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\007.png,1,0.009818
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\008.png,1,0.007666
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\009.png,1,0.014994
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\010.png,1,0.028566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\011.png,1,0.016967
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\012.png,1,0.024121
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\013.png,1,0.007459
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\014.png,1,0.011134
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\015.png,1,0.021929
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\016.png,1,0.005290
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\017.png,1,0.021654
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\018.png,1,0.009812
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\019.png,1,0.014719
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\020.png,1,0.008142
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\021.png,1,0.007957
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\022.png,1,0.004681
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\000.png,1,0.008257
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\001.png,1,0.008024
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\002.png,1,0.005294
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\003.png,1,0.006850
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\004.png,1,0.038490
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\005.png,1,0.034465
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\006.png,1,0.007122
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\007.png,1,0.006464
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\008.png,1,0.009262
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\009.png,1,0.007470
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\010.png,1,0.005752
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\011.png,1,0.009039
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\012.png,1,0.008192
