path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\000.png,1,0.001525204163044691
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\001.png,1,0.003202408319339156
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\002.png,1,0.0017873580800369382
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\003.png,1,0.0015995384892448783
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\004.png,1,0.0018300110241398215
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\005.png,1,0.0014462105464190245
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\006.png,1,0.0018213476287201047
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\007.png,1,0.0013920621713623405
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\008.png,1,0.00158274348359555
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\009.png,1,0.0016582350945100188
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\010.png,1,0.0016841846518218517
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\011.png,1,0.001917193760164082
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\012.png,1,0.0016548506682738662
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\013.png,1,0.0015725023113191128
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\014.png,1,0.0016031089471653104
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\015.png,1,0.0014865853590890765
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\016.png,1,0.0015470745274797082
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\017.png,1,0.0017292172415181994
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\018.png,1,0.0016605880809947848
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\019.png,1,0.0016862116754055023
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\020.png,1,0.0014747694367542863
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\021.png,1,0.0016439767787232995
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\crack\022.png,1,0.001643554074689746
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\000.png,1,0.001544474856927991
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\001.png,1,0.0015537803992629051
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\002.png,1,0.001531468122266233
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\003.png,1,0.0016214755596593022
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\004.png,1,0.001559157855808735
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\005.png,1,0.00153668865095824
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\006.png,1,0.0016830982640385628
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\007.png,1,0.0015270132571458817
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\008.png,1,0.001546371728181839
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\009.png,1,0.0015782946720719337
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\010.png,1,0.001662264228798449
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\011.png,1,0.00156749680172652
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\012.png,1,0.0015380062395706773
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\013.png,1,0.0015346015570685267
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\014.png,1,0.0016600764356553555
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\015.png,1,0.0017054728232324123
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\016.png,1,0.0015054440591484308
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\017.png,1,0.0016020875191316009
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\018.png,1,0.0016020250041037798
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\019.png,1,0.0015237967018038034
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\020.png,1,0.001759285107254982
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\faulty_imprint\021.png,1,0.0014996557729318738
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\000.png,0,0.0014138742117211223
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\001.png,0,0.0015134462155401707
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\capsule\test\good\002.png,0,0.0016253598732873797
