path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\000.png,1,0.004043765366077423
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\001.png,1,0.0038648999761790037
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\002.png,1,0.0038156372029334307
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\003.png,1,0.004119743127375841
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\004.png,1,0.0037345360033214092
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\005.png,1,0.004244770389050245
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\006.png,1,0.004063200205564499
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\007.png,1,0.0038414024747908115
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\008.png,1,0.004040776286274195
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\009.png,1,0.0039054725784808397
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\010.png,1,0.0038789017125964165
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\011.png,1,0.003939604852348566
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\012.png,1,0.0035839718766510487
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\013.png,1,0.0036973359528928995
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\pill\test\color\014.png,1,0.004176754504442215
