path,label,score
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\000.png,1,0.019966771826148033
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\001.png,1,0.01921989582479
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\002.png,1,0.019169902428984642
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\003.png,1,0.019353298470377922
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\004.png,1,0.01919875666499138
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\005.png,1,0.01969621330499649
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\006.png,1,0.019206084311008453
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\007.png,1,0.018822256475687027
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\008.png,1,0.0189108494669199
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\009.png,1,0.020392097532749176
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\010.png,1,0.020161710679531097
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\011.png,1,0.01900661550462246
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\012.png,1,0.01972769759595394
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\013.png,1,0.019515881314873695
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\014.png,1,0.019551804289221764
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\015.png,1,0.01944912225008011
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\016.png,1,0.019585082307457924
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\017.png,1,0.021005943417549133
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\018.png,1,0.018999140709638596
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\019.png,1,0.019224736839532852
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\020.png,1,0.0191537793725729
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\021.png,1,0.01818700134754181
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\022.png,1,0.01915237121284008
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\023.png,1,0.019177384674549103
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\024.png,1,0.019485237076878548
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\025.png,1,0.018080653622746468
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\026.png,1,0.01821862906217575
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\027.png,1,0.017897462472319603
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\028.png,1,0.02030012011528015
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\defective\029.png,1,0.017428254708647728
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\000.png,0,0.019927900284528732
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\001.png,0,0.020444294437766075
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\002.png,0,0.019635040313005447
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\003.png,0,0.019760718569159508
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\004.png,0,0.020278071984648705
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\005.png,0,0.02031886950135231
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\006.png,0,0.02041298896074295
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\007.png,0,0.020610960200428963
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\008.png,0,0.018486693501472473
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\009.png,0,0.018226293846964836
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\010.png,0,0.018184460699558258
C:\Users\rabut\Desktop\julian\cours uco\Année 3\Semestre 1\Machine learning\data\toothbrush\test\good\011.png,0,0.01790858618915081
